assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,35,0,align,5,35,5,0.7485313832759857,0.8661109805107117,0.8852359652519226,0.0,1.5317546129226685,3.191293716430664,0.01311228796839714,0,5,5,2,0.010509593617884562,124,5,000000506178.jpg,1,1,0.8295763731002808,0.8737830519676208,0.8890538573265075,2,1,127,2,1,0.31583691854029894,3
one2one,35,4,align,5,31,5,0.8076494097709656,0.8387517333030701,0.9319033861160279,0.0,1.2808499336242676,1.0166537761688232,0.020392276346683502,0,5,5,0,0.007543688750592992,200,5,000000506656.jpg,3,3,0.8076498150825501,0.8387528657913208,0.9319034934043884,1,1,205,1,1,0.4929503984749317,5
one2one,108,0,align,16,108,16,0.7292605005204678,0.6929727494716644,0.9574942588806152,0.0,1.7083700895309448,1.5102909803390503,0.012281558476388454,0,16,16,3,0.01566766269865222,287,16,000000506707.jpg,5,5,0.7658151525717515,0.7863158583641052,0.9608140468597413,7,6,300,4,2,0.4359358394375214,13
one2one,21,1,align,3,20,3,0.7182363669077555,0.7255787253379822,0.8115971922874451,0.0,2.061580181121826,1.7567377090454102,0.06083193048834801,0,3,3,0,0.049301826738796774,21,3,000000507042.jpg,3,3,0.6080113053321838,0.5960285663604736,0.6996686458587646,0,0,24,0,0,0.32015713428457576,3
one2one,63,2,align,9,61,9,0.9161501857969496,0.9125609993934631,0.9604020595550538,0.0,0.6190718412399292,1.174381136894226,0.0062077464535832405,0,9,9,0,0.011011539821599409,291,9,000000507223.jpg,3,3,0.8326633440123664,0.909576416015625,0.9604020595550538,6,6,300,0,0,0.4940700308005843,9
one2one,21,0,align,3,21,3,0.9302096168200175,0.944206714630127,0.9815707683563233,0.0,0.5010693073272705,0.41076594591140747,0.002983161248266697,0,3,3,0,0.011251790394239566,102,3,000000507473.jpg,1,1,0.9302094777425131,0.9442066550254822,0.9815704703330994,2,2,105,0,0,0.811703622341156,3
one2one,94,5,align,15,89,15,0.795566733678182,0.815034806728363,0.9526584863662719,0.0,1.3910844326019287,1.2821155786514282,0.004892890341579914,0,15,15,0,0.014566339879590821,285,15,000000507667.jpg,1,1,0.7485405246416728,0.7737352848052979,0.9526586413383484,4,4,300,10,10,0.4084475481882691,15
one2one,105,2,align,15,103,15,0.8430177013079325,0.867900550365448,0.9640279412269592,0.0,1.0606310367584229,1.0675009489059448,0.005134620238095522,0,15,15,1,0.019196293141751492,286,15,000000507797.jpg,4,4,0.8149596452713013,0.8452215492725372,0.9662939608097076,6,6,300,5,4,0.45833868267280714,14
one2one,7,0,align,1,7,1,0.9558072686195374,0.9558072686195374,0.9558072686195374,0.0,0.3172719180583954,0.39131391048431396,0.011335063725709915,0,1,1,0,0.010604571677622911,46,1,000000511398.jpg,1,1,0.9558072686195374,0.9558072686195374,0.9558072686195374,0,0,47,0,0,0.9313457608222961,1
one2one,28,0,align,4,28,4,0.9206717759370804,0.9520147740840912,0.9686883568763733,0.0,0.5624309182167053,0.7562932372093201,0.015078641474246979,0,4,4,0,0.011847194927171446,130,4,000000513688.jpg,3,3,0.9206720888614655,0.9520153999328613,0.9686883568763733,1,1,134,0,0,0.6454203305765986,4
one2one,14,0,align,2,14,2,0.9238761961460114,0.9238761961460114,0.9514673054218292,0.0,0.5664991736412048,0.25709497928619385,0.015752816572785378,0,2,2,0,0.04078022367320955,6,2,000000514979.jpg,2,2,0.9238761961460114,0.9238761961460114,0.9514673054218292,0,0,8,0,0,0.8480557203292847,2
one2one,28,0,align,4,28,4,0.8572951257228851,0.8741671144962311,0.9711380302906036,0.0,0.9643862247467041,1.0470597743988037,0.00988204125314951,0,4,4,0,0.010200326425975244,136,4,000000515266.jpg,3,3,0.8166217654943466,0.8036396205425262,0.913674658536911,0,0,140,1,1,0.45864463318139315,4
one2one,29,0,align,9,29,9,0.39088210836052895,0.24824118614196777,0.9397382259368896,0.0,2.3059558868408203,1.8011497259140015,0.00328466878272593,0,9,9,8,0.012016541549955751,47,11,000000516316.jpg,0,0,0.8025779128074646,0.9382167458534241,0.9443036198616028,2,2,50,9,1,0.6112757983307043,3
one2one,144,2,align,22,142,22,0.7585771612145684,0.78578782081604,0.9140346109867097,0.0,1.6387571096420288,1.4634511470794678,0.007619844749569893,0,22,22,2,0.02089879995744143,280,22,000000518770.jpg,2,2,0.7510334253311157,0.7687142789363861,0.9173035681247711,8,8,300,12,10,0.32570450322236866,20
one2one,14,0,align,2,14,2,0.9750299751758575,0.9750299751758575,0.982308441400528,0.0,0.1869344413280487,0.3613811135292053,0.006395714823156595,0,2,2,0,0.07834470098499548,11,2,000000519208.jpg,2,2,0.9750299751758575,0.9750299751758575,0.982308441400528,0,0,13,0,0,0.8947311639785767,2
one2one,14,0,align,2,14,2,0.9590215384960175,0.9590215384960175,0.9827065885066986,0.0,0.30195578932762146,2.304321527481079,0.01168865617364645,0,2,2,0,0.0420689428163528,34,2,000000519688.jpg,2,2,0.9590215384960175,0.9590215384960175,0.9827065885066986,0,0,36,0,0,0.4700895298155956,2
one2one,121,7,align,18,110,18,0.7478656553559833,0.7700976133346558,0.9064123749732971,0.0,1.6321661472320557,1.545403242111206,0.007595389150083065,0,18,18,1,0.011830192464058264,283,18,000000520264.jpg,3,3,0.7529721400317024,0.7565469145774841,0.9073177099227905,5,5,300,10,9,0.3136321186663254,17
one2one,35,0,align,5,35,5,0.8448450684547424,0.84299635887146,0.9621150612831115,0.0,1.0509852170944214,0.9992327690124512,0.015932220965623856,0,5,5,0,0.014563054134503255,181,5,000000520871.jpg,4,4,0.8394083976745605,0.8429962396621704,0.9621149897575378,1,1,186,0,0,0.5399406403303146,5
one2one,88,2,align,14,86,14,0.7976445427962712,0.8500548601150513,0.9545141398906708,0.0,1.3783787488937378,1.076061487197876,0.004248790442943573,0,14,14,0,0.024434194055066763,286,14,000000521141.jpg,0,0,0.7620003053120205,0.7908313274383545,0.9545137465000153,5,5,300,9,9,0.5010568866772311,14
one2one,7,0,align,1,7,1,0.9455615878105164,0.9455615878105164,0.9455615878105164,0.0,0.38668450713157654,0.37252241373062134,0.009562288410961628,0,1,1,0,0.020533738059124777,21,1,000000521282.jpg,1,1,0.9455617666244507,0.9455617666244507,0.9455617666244507,0,0,22,0,0,0.9555716514587402,1
one2one,21,0,align,3,21,3,0.8563430110613505,0.7992182970046997,0.9437216520309448,0.0,1.0268229246139526,1.1318517923355103,0.025777632370591164,0,3,3,0,0.015384802832565408,141,3,000000521540.jpg,3,3,0.8563430507977804,0.799218475818634,0.9437216877937317,0,0,144,0,0,0.4128480578462283,3
one2one,91,5,align,13,86,13,0.8046998381614685,0.8293635249137878,0.9284421443939209,0.0,1.3383219242095947,0.9684346318244934,0.005790636874735355,0,13,13,1,0.010918538256697098,288,13,000000523957.jpg,1,1,0.785451074441274,0.7917609512805939,0.9307336628437042,8,8,300,4,3,0.6346174388503035,12
one2one,14,0,align,2,14,2,0.9266760051250458,0.9266760051250458,0.9284098088741303,0.0,0.5511183738708496,0.26361149549484253,0.006955807562917471,0,2,2,0,0.006162149328950115,22,2,000000525322.jpg,2,2,0.9266760349273682,0.9266760349273682,0.928410005569458,0,0,24,0,0,0.7200106978416443,2
one2one,63,4,align,9,59,9,0.8322747614648607,0.8591833710670471,0.9447535157203675,0.0,1.176875352859497,1.4572027921676636,0.016128476709127426,0,9,9,0,0.015219401943823803,291,9,000000527695.jpg,5,5,0.7460343175464206,0.7948488593101501,0.9447535157203675,4,4,300,0,0,0.25966426481803256,9
one2one,70,0,align,10,70,10,0.8307644367218018,0.8614685535430908,0.9387401700019836,0.0,1.2012072801589966,1.095616102218628,0.004691326525062323,0,10,10,0,0.022639769745252,290,10,000000528314.jpg,1,1,0.8307644784450531,0.8614690601825714,0.9387401819229126,6,6,300,3,3,0.5674528392031789,10
one2one,49,0,align,7,49,7,0.9183952552931649,0.9165236949920654,0.927002227306366,0.0,0.6123933792114258,0.7016139626502991,0.004104267805814743,0,7,7,0,0.005007982393048559,103,7,000000528862.jpg,0,0,0.8794777478490557,0.9143122434616089,0.9266074299812317,7,7,110,0,0,0.6965938029544694,7
one2one,,,align,,,,,,,0.0,0.0,0.09183597564697266,0.0,0,0,0,0,0.01594607825973071,8,0,000000528977.jpg,0,0,,,,0,0,8,0,0,,0
one2one,84,1,align,12,83,12,0.8655252108971278,0.8978324830532074,0.9343595921993255,0.0,0.9564777612686157,1.1458587646484375,0.008507708087563515,0,12,12,0,0.02175871832044839,213,12,000000529966.jpg,2,2,0.8612771580616633,0.8978326916694641,0.9343594670295715,10,10,225,0,0,0.315466488013044,12
one2one,19,0,align,3,19,3,0.750744104385376,0.9198024272918701,0.9526032924652099,0.0,1.144559383392334,2.403297185897827,0.007355387322604656,0,3,3,1,0.006154975335930987,98,3,000000530466.jpg,1,1,0.9403033256530762,0.9403033256530762,0.9567034721374512,1,1,100,1,0,0.46034835663158447,2
one2one,14,0,align,2,14,2,0.9001934230327606,0.9001934230327606,0.9506932199001312,0.0,0.7205725312232971,0.2988744378089905,0.009437897242605686,0,2,2,0,0.009773744715078334,28,2,000000530820.jpg,2,2,0.9001932442188263,0.9001932442188263,0.9506928980350494,0,0,30,0,0,0.792483925819397,2
one2one,152,3,align,23,149,23,0.698392017380051,0.6893536448478699,0.8825805187225342,0.0,1.9239357709884644,2.033370018005371,0.011682586744427681,0,23,23,8,0.019336499808879012,285,23,000000530975.jpg,5,3,0.7595426599184673,0.8146092295646667,0.9144978284835815,12,10,300,6,2,0.3905515649821609,15
one2one,7,0,align,1,7,1,0.9098180532455444,0.9098180532455444,0.9098180532455444,0.0,0.6184062361717224,0.8327386379241943,0.024687349796295166,0,1,1,0,0.013594606813664237,69,1,000000531771.jpg,1,1,0.9098180532455444,0.9098180532455444,0.9098180532455444,0,0,70,0,0,0.7525323629379272,1
one2one,35,0,align,5,35,5,0.9233575701713562,0.9266160726547241,0.9701729059219361,0.0,0.5632643103599548,0.5021612048149109,0.009903227910399437,0,5,5,0,0.013989801147814703,81,5,000000532058.jpg,2,2,0.9233569264411926,0.9266160726547241,0.9701731443405152,2,2,86,1,1,0.6789202153682709,5
one2one,47,0,align,10,47,10,0.7250684410333633,0.7186892926692963,0.9200515270233154,0.0,1.8789149522781372,1.8179596662521362,0.0032644697930663824,0,10,10,2,0.010918263796189553,83,10,000000532481.jpg,0,0,0.7348129078745842,0.7058563530445099,0.9294015526771545,3,3,91,7,5,0.22969812992960215,8
one2one,7,0,align,1,7,1,0.887609601020813,0.887609601020813,0.887609601020813,0.0,0.7561354637145996,2.664276599884033,0.008633999153971672,0,1,1,0,0.007461853450097676,112,1,000000533958.jpg,1,1,0.6683362722396851,0.6683362722396851,0.6683362722396851,0,0,113,0,0,0.5752163529396057,1
one2one,105,9,align,15,96,15,0.8222009181976319,0.8339806199073792,0.9517825722694397,0.0,1.2269649505615234,1.9800031185150146,0.012020362541079521,0,15,15,2,0.016144905999491074,287,15,000000534041.jpg,5,5,0.8082832602354196,0.7925519347190857,0.9541491150856019,7,6,300,3,2,0.294185782621543,13
one2one,14,0,align,2,14,2,0.8315645158290863,0.8315645158290863,0.8820769488811493,0.0,1.233940601348877,1.4110909700393677,0.004471993073821068,0,2,2,0,0.00500850144890137,60,2,000000535858.jpg,0,0,0.8315645754337311,0.8315645754337311,0.8820770561695099,1,1,62,1,1,0.44037162722088397,2
one2one,7,0,align,1,7,1,0.9410219192504883,0.9410219192504883,0.9410219192504883,0.0,0.41675886511802673,0.12357336282730103,0.009377747774124146,0,1,1,0,0.0014543805348997314,3,1,000000537053.jpg,1,1,0.9410219192504883,0.9410219192504883,0.9410219192504883,0,0,4,0,0,0.9346699118614197,1
one2one,7,0,align,1,7,1,0.9131038784980774,0.9131038784980774,0.9131038784980774,0.0,0.5965418219566345,0.2035181075334549,0.00982571765780449,0,1,1,0,0.0032228460535407067,5,1,000000537964.jpg,1,1,0.9131039381027222,0.9131039381027222,0.9131039381027222,0,0,6,0,0,0.9489833116531372,1
one2one,49,1,align,7,48,7,0.8418311306408474,0.8876339793205261,0.9693495631217957,0.0,1.0892651081085205,1.0181710720062256,0.0033554676920175552,0,7,7,0,0.01759505136986263,100,7,000000538067.jpg,0,0,0.7922737853867667,0.7280734181404114,0.9221832513809204,0,0,107,7,7,0.6606392817837852,7
one2one,70,7,align,11,63,11,0.7026944350112568,0.7792090177536011,0.8598961234092712,0.0,1.8207379579544067,1.1456538438796997,0.0035213525407016277,0,11,11,1,0.021347601248815587,222,11,000000540932.jpg,0,0,0.7475035548210144,0.7852410972118378,0.8685413658618927,0,0,232,11,10,0.3894876535981894,10
one2one,28,0,align,4,28,4,0.7976826578378677,0.8085281848907471,0.8660340011119843,0.0,1.4987889528274536,1.8618769645690918,0.021424751728773117,0,4,4,0,0.013994632032385247,296,4,000000540962.jpg,2,2,0.7976828068494797,0.808528333902359,0.8660341262817383,2,2,300,0,0,0.37396260257810354,4
one2one,7,0,align,1,7,1,0.9006065130233765,0.9006065130233765,0.9006065130233765,0.0,0.6717528104782104,0.8628993034362793,0.004868104122579098,0,1,1,0,0.031526885511993896,32,1,000000542089.jpg,0,0,0.9006066918373108,0.9006066918373108,0.9006066918373108,1,1,33,0,0,0.8809456825256348,1
one2one,89,4,align,19,84,19,0.6005721703956002,0.6273412704467773,0.8922180891036987,0.0,2.210340976715088,1.7441190481185913,0.005986588541418314,0,19,19,8,0.012966364500866913,289,19,000000543581.jpg,1,1,0.7737971977754072,0.8142432570457458,0.8944600820541382,5,5,300,13,5,0.2218347758435729,11
one2one,14,0,align,2,14,2,0.9053651988506317,0.9053651988506317,0.9456235826015472,0.0,0.6908632516860962,0.5237712860107422,0.011235174722969532,0,2,2,0,0.012227060891186388,78,2,000000544519.jpg,1,1,0.9053655564785004,0.9053655564785004,0.9456236064434052,1,1,80,0,0,0.7815409898757935,2
one2one,35,0,align,5,35,5,0.7983459591865539,0.9096251726150513,0.9436184644699097,0.0,1.282644271850586,1.2850637435913086,0.013060485944151878,0,5,5,0,0.014466396833304316,200,5,000000544565.jpg,3,3,0.7832706451416016,0.8758150339126587,0.9232057571411133,2,2,205,0,0,0.2697751224040985,5
one2one,42,0,align,6,42,6,0.8691763281822205,0.8826451301574707,0.9293344020843506,0.0,0.9636178016662598,1.129198670387268,0.013921734876930714,0,6,6,0,0.00686285742948833,173,6,000000546717.jpg,4,4,0.8156962593396505,0.840835303068161,0.895757794380188,2,2,179,0,0,0.6186921109134952,6
one2one,7,0,align,1,7,1,0.9366333484649658,0.9366333484649658,0.9366333484649658,0.0,0.4465087354183197,3.211653232574463,0.012549471110105515,0,1,1,0,0.01162441415614506,81,1,000000546826.jpg,1,1,0.9366333484649658,0.9366333484649658,0.9366333484649658,0,0,82,0,0,0.003857904113829136,1
one2one,35,0,align,5,35,5,0.877898371219635,0.922309935092926,0.9456060051918029,0.0,0.8602272868156433,1.640341877937317,0.014293855056166649,0,5,5,0,0.007835931869586771,295,5,000000547854.jpg,4,4,0.8385966777801513,0.922309935092926,0.9456060051918029,1,1,300,0,0,0.4759207472205162,5
one2one,49,0,align,7,49,7,0.8607458897999355,0.8794030547142029,0.9455005884170532,0.0,0.9988244771957397,0.46550068259239197,0.006642399355769157,0,7,7,0,0.007364742405292007,93,7,000000547886.jpg,1,1,0.8513906172343663,0.8794035911560059,0.9455002665519714,5,5,100,1,1,0.7348919244749206,7
one2one,56,2,align,8,54,8,0.9087721183896065,0.9403240382671356,0.9695744991302491,0.0,0.6355461478233337,0.8185961246490479,0.012874744832515717,0,8,8,0,0.022915022129142412,129,8,000000548506.jpg,6,6,0.9087720140814781,0.9403239488601685,0.9695744991302491,2,2,137,0,0,0.5045866712462157,8
one2one,14,0,align,2,14,2,0.9443308413028717,0.9443308413028717,0.9777827560901642,0.0,0.4063030481338501,0.7321592569351196,0.011901089921593666,0,2,2,0,0.01101574126743909,66,2,000000548555.jpg,2,2,0.7624395787715912,0.7624395787715912,0.941404503583908,0,0,68,0,0,0.6888146549463272,2
one2one,42,3,align,6,39,6,0.8940856258074442,0.9208565056324005,0.9690847098827362,0.0,0.751319408416748,2.2130186557769775,0.009820565581321716,0,6,6,1,0.00908219361943858,154,6,000000550322.jpg,6,5,0.7941598176956177,0.7661260366439819,0.9396796226501465,0,0,159,0,0,0.22651330661028624,5
one2one,,,align,,,,,,,0.0,0.0,0.3596879839897156,0.0,0,0,0,0,0.06592266485677101,8,0,000000550939.jpg,0,0,,,,0,0,8,0,0,,0
one2one,21,0,align,3,21,3,0.940734883149465,0.9388654232025146,0.9563776016235351,0.0,0.44452452659606934,0.9643503427505493,0.013143207877874374,0,3,3,0,0.02112769867334798,79,3,000000551815.jpg,3,3,0.940734883149465,0.9388654232025146,0.9563776016235351,0,0,82,0,0,0.373699148495992,3
one2one,44,0,align,7,44,7,0.7967664769717625,0.7998239398002625,0.9463018178939819,0.0,1.4294490814208984,1.0584570169448853,0.013946444727480412,0,7,7,0,0.008620590912178159,225,7,000000553731.jpg,3,3,0.7762984803744725,0.7643356919288635,0.9463018894195557,3,3,232,1,1,0.4924440478373851,7
one2one,42,0,align,6,42,6,0.8552929759025574,0.8812360763549805,0.959446907043457,0.0,0.9854793548583984,1.4056086540222168,0.011765606701374054,0,6,6,1,0.009003067860832298,212,6,000000554579.jpg,4,4,0.8601441264152527,0.9314348697662354,0.9623265504837036,2,1,217,0,0,0.6710001806262881,5
one2one,,,align,,,,,,,0.0,0.0,0.028313159942626953,0.0,0,0,0,0,0.002324881497770548,9,0,000000556498.jpg,0,0,,,,0,0,9,0,0,,0
one2one,49,0,align,7,49,7,0.9186734301703317,0.948947548866272,0.9678796052932739,0.0,0.5777707695960999,0.4110204577445984,0.010218802839517593,0,7,7,0,0.013412087029390424,154,7,000000558854.jpg,4,4,0.9186733961105347,0.948947548866272,0.9678795576095581,3,3,161,0,0,0.7571156024932861,7
one2one,,,align,,,,,,,0.0,0.0,0.007603168487548828,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,140,7,align,20,132,20,0.7147791966795921,0.7513011693954468,0.8848063051700592,0.0,1.942682147026062,3.949737548828125,0.014831190928816795,0,20,20,10,0.029025394956035348,290,20,000000560474.jpg,2,1,0.7538634240627289,0.7337959706783295,0.8848062932491302,15,9,300,3,0,0.3441957842558622,10
one2one,42,0,align,6,42,6,0.9411796232064565,0.9595520496368408,0.9665253758430481,0.0,0.42510786652565,0.4750043749809265,0.012802405282855034,0,6,6,0,0.00959786643159225,77,6,000000562059.jpg,6,6,0.941179633140564,0.9595521092414856,0.9665253758430481,0,0,83,0,0,0.6559255241105953,6
one2one,28,3,align,4,25,4,0.7668562680482864,0.7314789891242981,0.8995683848857879,0.0,1.64095139503479,1.1421021223068237,0.00856473296880722,0,4,4,0,0.008892011772065113,150,4,000000562229.jpg,2,2,0.7524891048669815,0.7314789891242981,0.8995682597160339,0,0,154,2,2,0.44595083501189947,4
one2one,14,0,align,2,14,2,0.7960492968559265,0.7960492968559265,0.866634213924408,0.0,1.4637372493743896,0.7275201082229614,0.006687651388347149,0,2,2,0,0.02233769999736029,46,2,000000567011.jpg,0,0,0.7960491180419922,0.7960491180419922,0.8666341781616211,2,2,48,0,0,0.7283040881156921,2
one2one,35,0,align,5,35,5,0.8697414994239807,0.8584617376327515,0.9119238138198853,0.0,0.9689565896987915,1.227011799812317,0.008039342239499092,0,5,5,0,0.013280402242638906,213,5,000000567886.jpg,2,2,0.8099964141845704,0.8411766290664673,0.9119238138198853,3,3,218,0,0,0.5153270363807678,5
one2one,54,0,align,10,54,10,0.5657314717769623,0.6056255102157593,0.7936352908611297,0.0,2.4710540771484375,2.1276605129241943,0.005274841096252203,0,10,10,3,0.018619710206985475,190,10,000000570448.jpg,0,0,0.6680254851068769,0.608662486076355,0.8215652346611023,1,1,197,9,6,0.22555002982595138,7
one2one,7,0,align,1,7,1,0.9788945913314819,0.9788945913314819,0.9788945913314819,0.0,0.15508678555488586,1.568591594696045,0.0024206931702792645,0,1,1,0,0.02256207664613612,60,1,000000571943.jpg,1,1,0.6926835179328918,0.6926835179328918,0.6926835179328918,0,0,61,0,0,0.3144494295120239,1
one2one,14,0,align,2,14,2,0.9037534296512604,0.9037534296512604,0.9321886360645294,0.0,0.7207645177841187,2.5336697101593018,0.021704740822315216,0,2,2,1,0.0062174257667114334,42,2,000000572303.jpg,1,1,0.8682094216346741,0.8682094216346741,0.8682094216346741,0,0,43,1,0,0.9243975281715393,1
one2one,35,4,align,5,31,5,0.921424925327301,0.9253213405609131,0.9642060041427613,0.0,0.5797156691551208,1.9318349361419678,0.005096984561532736,0,5,5,1,0.025334765965288334,22,5,000000572408.jpg,3,2,0.9290049970149994,0.9378026723861694,0.9665262818336486,0,0,26,2,2,0.38619190896861255,4
one2one,14,0,align,2,14,2,0.8984788656234741,0.8984788656234741,0.9620171785354614,0.0,0.7138463854789734,0.5795285701751709,0.004792019259184599,0,2,2,0,0.015194550003655547,51,2,000000574520.jpg,1,1,0.8984791040420532,0.8984791040420532,0.9620174646377564,1,1,53,0,0,0.5566613078117371,2
one2one,21,0,align,3,21,3,0.8527777393658956,0.8644898533821106,0.9653930306434632,0.0,0.992035984992981,2.230240821838379,0.009670361876487732,0,3,3,1,0.006918892184330616,48,3,000000575187.jpg,2,2,0.9275543391704559,0.9275543391704559,0.9780059278011322,1,0,50,0,0,0.5779617428779602,2
one2one,54,2,align,10,52,10,0.7566299170255661,0.8152332603931427,0.9431733310222625,0.0,1.4892762899398804,2.1770427227020264,0.004623586777597666,0,10,10,3,0.021060609252308495,200,10,000000575243.jpg,2,2,0.8058332800865173,0.8497050404548645,0.9424134969711304,3,3,207,5,2,0.4304869488946029,7
one2one,18,0,align,3,18,3,0.8972622752189636,0.9532321095466614,0.9634187340736389,0.0,0.707866370677948,0.5273863077163696,0.0026714690029621124,0,3,3,0,0.03180915712275439,45,3,000000576654.jpg,1,1,0.8972622354825338,0.9532321095466614,0.9634186387062073,1,1,48,1,1,0.8015965819358826,3
one2one,35,0,align,5,35,5,0.9084933161735534,0.9173433780670166,0.9741700768470765,0.0,0.6642560958862305,0.6752920746803284,0.006271951831877232,0,5,5,0,0.022176923707364966,51,5,000000580197.jpg,3,3,0.9053168058395386,0.9173433780670166,0.9741700768470765,0,0,56,2,2,0.5327128469944,5
one2one,14,0,align,2,14,2,0.9179304242134094,0.9179304242134094,0.9762566208839416,0.0,0.5746375918388367,0.5437791347503662,0.002129320753738284,0,2,2,0,0.017833798817282885,49,2,000000581317.jpg,1,1,0.8123226761817932,0.8123226761817932,0.9551350712776184,0,0,51,1,1,0.7545793056488037,2
