assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7930529415607452,0.8004409074783325,0.8668012201786042,0.0,1.5301843881607056,2.4209399223327637,0.022177835926413536,0,4,4,0,0.021963004700877274,296,4,000000540962.jpg,2,2,0.7930532246828079,0.8004412055015564,0.8668014228343963,2,2,300,0,0,0.38534930627793074,4
one2one,0.904829740524292,0.904829740524292,0.904829740524292,0.0,0.6462682485580444,1.53623628616333,0.004695703741163015,0,1,1,0,0.03510500764657211,56,1,000000542089.jpg,0,0,0.904829740524292,0.904829740524292,0.904829740524292,1,1,57,0,0,0.9137414693832397,1
one2one,0.6193628460168839,0.6334218382835388,0.9072718441486359,0.0,2.1285457611083984,1.8679118156433105,0.005844252184033394,0,18,18,9,0.023802435124325085,290,19,000000543581.jpg,1,1,0.7703947305679322,0.7534129619598389,0.9268705129623414,5,4,300,13,5,0.26114877574145795,10
one2one,0.9089631736278534,0.9089631736278534,0.9477055013179779,0.0,0.6646610498428345,1.053038477897644,0.009806761518120766,0,2,2,0,0.019456464187463836,126,2,000000544519.jpg,1,1,0.9089634716510773,0.9089634716510773,0.9477052748203277,1,1,128,0,0,0.7994580268859863,2
one2one,0.8008777976036072,0.9134235382080078,0.9483441710472107,0.0,1.2596251964569092,1.4334087371826172,0.01229057740420103,0,5,5,0,0.01515243917948298,295,5,000000544565.jpg,3,3,0.7835872173309326,0.8724890351295471,0.9248385071754456,2,2,300,0,0,0.3065167337656021,5
one2one,0.870554099480311,0.8755739033222198,0.9305149018764496,0.0,0.9542655944824219,1.4265745878219604,0.013869915157556534,0,6,6,0,0.01008466460827586,294,6,000000546717.jpg,4,4,0.8120692173639933,0.8347614109516144,0.8880909383296967,2,2,300,0,0,0.6332448250614107,6
one2one,0.9700905084609985,0.9700905084609985,0.9700905084609985,0.0,0.21813298761844635,3.4109914302825928,0.007218796759843826,0,1,1,0,0.00787835522270244,144,1,000000546826.jpg,1,1,0.8812429904937744,0.8812429904937744,0.8812429904937744,0,0,145,0,0,0.006385945249348879,1
one2one,0.8796401858329773,0.9165709614753723,0.9500619292259216,0.0,0.8531978130340576,1.8132435083389282,0.014173241332173347,0,5,5,0,0.0146140254741945,295,5,000000547854.jpg,4,4,0.8398182392120361,0.9165709614753723,0.9500619292259216,1,1,300,0,0,0.4957723874598742,5
one2one,0.8962997794151306,0.915902853012085,0.953743290901184,0.0,0.7534570693969727,0.9428365230560303,0.004267706535756588,0,7,7,0,0.026745436137952355,168,7,000000547886.jpg,1,1,0.8645308017730713,0.8807368874549866,0.947598648071289,5,5,175,1,1,0.7611432756696429,7
one2one,0.9159880355000496,0.9415768682956696,0.9679425001144409,0.0,0.6010464429855347,1.0068413019180298,0.011383606120944023,0,8,8,0,0.025712799263601482,256,8,000000548506.jpg,6,6,0.9159879386425018,0.9415767788887024,0.967942625284195,2,2,264,0,0,0.5161552876234055,8
one2one,0.9416980147361755,0.9416980147361755,0.9781623244285583,0.0,0.42358243465423584,1.127799391746521,0.0126610416918993,0,2,2,0,0.015468627577232937,146,2,000000548555.jpg,2,2,0.7591252326965332,0.7591252326965332,0.9416477680206299,0,0,148,0,0,0.7180009186267853,2
one2one,0.8936260044574738,0.9231268763542175,0.9603662192821503,0.0,0.7605707049369812,2.327180862426758,0.010069320909678936,0,6,6,1,0.009955700564208983,259,6,000000550322.jpg,6,5,0.7648527979850769,0.7722692489624023,0.9306719064712524,0,0,264,0,0,0.23810586659237742,5
one2one,,,,0.0,0.0,0.565721869468689,0.0,0,0,0,0,0.04959831699670758,16,0,000000550939.jpg,0,0,,,,0,0,16,0,0,,0
one2one,0.9551520148913065,0.96628338098526,0.9752819657325744,0.0,0.3330259919166565,1.5494706630706787,0.008932610973715782,0,3,3,0,0.025795476669285063,145,3,000000551815.jpg,3,3,0.9371648828188578,0.9235702157020569,0.9577407479286194,0,0,148,0,0,0.428452601035436,3
one2one,0.8022928748811994,0.7754597067832947,0.9484830975532532,0.0,1.4017963409423828,1.2062326669692993,0.01366023626178503,0,7,7,0,0.013765547773006146,293,7,000000553731.jpg,3,3,0.7867694752556937,0.7754597067832947,0.9484832048416137,3,3,300,1,1,0.5038773869829518,7
one2one,0.8676121632258097,0.9004645347595215,0.9577098190784454,0.0,0.9162671566009521,1.5647212266921997,0.011300385929644108,0,6,6,1,0.012311790542582335,295,6,000000554579.jpg,4,4,0.8675497651100159,0.9330044984817505,0.9610388159751893,2,1,300,0,0,0.6920362633652986,5
one2one,,,,0.0,0.0,0.04346179962158203,0.0,0,0,0,0,0.002500734247195606,13,0,000000556498.jpg,0,0,,,,0,0,13,0,0,,0
one2one,0.9245319025857108,0.9511825442314148,0.9672775268554688,0.0,0.5448617339134216,0.8085815906524658,0.009669232182204723,0,7,7,0,0.020513198749279864,293,7,000000558854.jpg,4,4,0.9188364148139954,0.9511825442314148,0.9672776818275451,3,3,300,0,0,0.7617683836391994,7
one2one,,,,0.0,0.0,0.017607927322387695,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,0.7094250917434692,0.7524716258049011,0.8824623823165894,0.0,1.9340007305145264,3.9620933532714844,0.015733305364847183,0,20,20,9,0.04776101484959204,289,20,000000560474.jpg,2,1,0.7436237335205078,0.776679277420044,0.8760160803794861,15,9,300,3,1,0.34356062876229937,11
one2one,0.9543335835138956,0.9613375663757324,0.970131516456604,0.0,0.3395421504974365,1.1231658458709717,0.008884159848093987,0,6,6,0,0.0336591161856214,183,6,000000562059.jpg,6,6,0.9543335835138956,0.9613375663757324,0.970131516456604,0,0,189,0,0,0.7568975600103537,6
one2one,0.797054335474968,0.7772124707698822,0.9016058862209321,0.0,1.4542728662490845,1.3983687162399292,0.007899818010628223,0,4,4,0,0.013176805135293105,238,4,000000562229.jpg,2,2,0.7579608857631683,0.7389860451221466,0.9016057193279267,0,0,242,2,2,0.5186172733083367,4
one2one,0.7909654974937439,0.7909654974937439,0.8629275679588317,0.0,1.4985764026641846,1.4153683185577393,0.006783506833016872,0,2,2,0,0.0349686942063272,66,2,000000567011.jpg,0,0,0.790965348482132,0.790965348482132,0.8629275381565094,2,2,68,0,0,0.7846038341522217,2
one2one,0.8746079683303833,0.8577306270599365,0.9115273118019104,0.0,0.9341109991073608,1.676176905632019,0.007707896176725626,0,5,5,0,0.02349594683047005,295,5,000000567886.jpg,2,2,0.8136015295982361,0.8577306270599365,0.9115274906158447,3,3,300,0,0,0.5230434536933899,5
one2one,0.578647817671299,0.5920282006263733,0.8889094591140747,0.0,2.326246500015259,2.4180142879486084,0.005101189948618412,0,10,10,3,0.026124403051779092,232,10,000000570448.jpg,0,0,0.6677877817835126,0.6300897598266602,0.8295999765396118,1,1,239,9,6,0.2556018229307873,7
one2one,0.9776589870452881,0.9776589870452881,0.9776589870452881,0.0,0.1640695482492447,1.73002028465271,0.002626909874379635,0,1,1,0,0.015269216374071519,119,1,000000571943.jpg,1,1,0.9776588082313538,0.9776588082313538,0.9776588082313538,0,0,120,0,0,0.36351868510246277,1
one2one,0.8992291390895844,0.8992291390895844,0.9258524119853974,0.0,0.7560347318649292,2.477231740951538,0.022209569811820984,0,2,2,1,0.007898186676344541,73,2,000000572303.jpg,1,1,0.8659500479698181,0.8659500479698181,0.8659500479698181,0,0,74,1,0,0.9367677569389343,1
one2one,0.9213820815086364,0.9419807195663452,0.9620516300201416,0.0,0.5770683884620667,1.8759578466415405,0.00537106953561306,0,5,5,1,0.016840612298352115,53,5,000000572408.jpg,3,2,0.9322836101055145,0.9448568820953369,0.9644379854202271,0,0,57,2,2,0.38495353260077536,4
one2one,0.8947661221027374,0.8947661221027374,0.9602762758731842,0.0,0.738632082939148,0.7987034916877747,0.004977049306035042,0,2,2,0,0.02093261696576868,73,2,000000574520.jpg,1,1,0.8947663009166718,0.8947663009166718,0.9602764070034027,1,1,75,0,0,0.5972705632448196,2
one2one,0.8574270407358805,0.8624659180641174,0.963935387134552,0.0,0.972809374332428,2.2441422939300537,0.009480651468038559,0,3,3,1,0.004763826639232734,88,3,000000575187.jpg,2,2,0.925884336233139,0.925884336233139,0.9766190707683563,1,0,90,0,0,0.7068496346473694,2
one2one,0.7768267244100571,0.8489811420440674,0.9428055107593536,0.0,1.3921799659729004,2.3972079753875732,0.004182516131550074,0,10,10,2,0.025751204967852808,292,10,000000575243.jpg,2,2,0.7928705289959908,0.7882260084152222,0.9293229520320893,3,3,300,5,3,0.3959041270572925,8
one2one,0.9021837115287781,0.9606844186782837,0.96372549533844,0.0,0.6756055355072021,1.0968683958053589,0.0027355621568858624,0,3,3,0,0.03282713704237079,82,3,000000576654.jpg,1,1,0.9001745581626892,0.9546569585800171,0.9625200033187866,1,1,85,1,1,0.8168868025143942,3
one2one,0.91018146276474,0.9174887537956238,0.9742215633392334,0.0,0.6566668748855591,0.6370156407356262,0.006413755472749472,0,5,5,0,0.020630441938488522,97,5,000000580197.jpg,3,3,0.9101811408996582,0.9174887537956238,0.9742215633392334,0,0,102,2,2,0.6477180004119873,5
one2one,0.9166208207607269,0.9166208207607269,0.976368635892868,0.0,0.5821196436882019,0.8116552233695984,0.002124314894899726,0,2,2,0,0.019482701029138346,95,2,000000581317.jpg,1,1,0.9166204333305359,0.9166204333305359,0.9763685584068298,0,0,97,1,1,0.8646099865436554,2
