assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7906555980443954,0.7954141497612,0.8621779441833496,0.0,1.5532798767089844,1.8277162313461304,0.022385140880942345,0,4,4,0,0.013418036439484363,296,4,000000540962.jpg,2,2,0.7906557768583298,0.7954143583774567,0.8621780216693878,2,2,300,0,0,0.3651601457968354,4
one2one,0.9034576416015625,0.9034576416015625,0.9034576416015625,0.0,0.6545240879058838,0.8182619214057922,0.004799453541636467,0,1,1,0,0.02658721886774791,35,1,000000542089.jpg,0,0,0.9034576416015625,0.9034576416015625,0.9034576416015625,1,1,36,0,0,0.8727693557739258,1
one2one,0.5969495906641609,0.6362389922142029,0.8850381970405579,0.0,2.213662624359131,1.7835958003997803,0.006073575466871262,0,19,19,8,0.01365654433394257,289,19,000000543581.jpg,1,1,0.7718974568627097,0.7990912795066833,0.9044550061225891,5,5,300,13,5,0.21411927789449692,11
one2one,0.907260924577713,0.907260924577713,0.9525459825992584,0.0,0.670129656791687,0.49793580174446106,0.009177342988550663,0,2,2,0,0.012141838698880747,72,2,000000544519.jpg,1,1,0.9072610139846802,0.9072610139846802,0.9525456666946411,1,1,74,0,0,0.7836126387119293,2
one2one,0.8000924706459045,0.916388213634491,0.9460022687911988,0.0,1.2637574672698975,1.313464879989624,0.012656469829380512,0,5,5,0,0.01343725208197629,204,5,000000544565.jpg,3,3,0.8000923275947571,0.9163875579833984,0.9460022687911988,2,2,209,0,0,0.19927842020988465,5
one2one,0.8657224973042806,0.8789311945438385,0.9161341786384583,0.0,0.9954657554626465,1.1566277742385864,0.015013493597507477,0,6,6,0,0.006664822502971637,174,6,000000546717.jpg,4,4,0.8147439956665039,0.8415684998035431,0.8880061209201813,2,2,180,0,0,0.6017384162793556,6
one2one,0.9660642743110657,0.9660642743110657,0.9660642743110657,0.0,0.24631986021995544,3.576451301574707,0.007501409389078617,0,1,1,0,0.011920600883620843,89,1,000000546826.jpg,1,1,0.9660642743110657,0.9660642743110657,0.9660642743110657,0,0,90,0,0,0.002531561767682433,1
one2one,0.8739113688468934,0.9239416718482971,0.9362756371498108,0.0,0.9054648280143738,1.6485927104949951,0.014523843303322792,0,5,5,0,0.007177532847055187,295,5,000000547854.jpg,4,4,0.8325830698013306,0.9239416718482971,0.9362756371498108,1,1,300,0,0,0.4725763438269496,5
one2one,0.8746927636010307,0.8827337622642517,0.9431270599365235,0.0,0.915116548538208,0.5101706981658936,0.005538234952837229,0,7,7,0,0.0178043392086185,86,7,000000547886.jpg,1,1,0.8734075937952314,0.8827350735664368,0.9431268453598023,5,5,93,1,1,0.7189760804176331,7
one2one,0.91432935744524,0.9392788708209991,0.9657715559005737,0.0,0.6104207634925842,0.8426861763000488,0.011755367740988731,0,8,8,0,0.02437457567764924,113,8,000000548506.jpg,6,6,0.8880934715270996,0.9392785727977753,0.9657716393470764,2,2,121,0,0,0.47790338791674003,8
one2one,0.9367758333683014,0.9367758333683014,0.972322303056717,0.0,0.4620245099067688,0.7859373688697815,0.013764653354883194,0,2,2,0,0.009680094981483896,68,2,000000548555.jpg,2,2,0.7572977840900421,0.7572977840900421,0.9364266932010651,0,0,70,0,0,0.6636169701814651,2
one2one,0.8782743612925211,0.8720546066761017,0.9703198075294495,0.0,0.8669872283935547,2.159022092819214,0.011615508235991001,0,6,6,1,0.009646161229881857,140,6,000000550322.jpg,6,5,0.7869039416313172,0.7652357816696167,0.9396926879882812,0,0,145,0,0,0.22093494394794105,5
one2one,,,,0.0,0.0,0.4908130466938019,0.0,0,0,0,0,0.10927890602033585,6,0,000000550939.jpg,0,0,,,,0,0,6,0,0,,0
one2one,0.9452762007713318,0.9330371618270874,0.9678066968917847,0.0,0.4085475504398346,0.9597065448760986,0.013180257752537727,0,3,3,0,0.01876297081020148,89,3,000000551815.jpg,3,3,0.945276161034902,0.9330371618270874,0.9678066968917847,0,0,92,0,0,0.3904515008131663,3
one2one,0.7975178190640041,0.7662264704704285,0.9509185552597046,0.0,1.4289960861206055,0.9626439213752747,0.013911603018641472,0,7,7,0,0.007440095405878597,228,7,000000553731.jpg,3,3,0.7803501231329781,0.7662264704704285,0.9509187340736389,3,3,235,1,1,0.49778470303863287,7
one2one,0.8506688376267751,0.8697494268417358,0.9543047845363617,0.0,1.02017343044281,1.3967056274414062,0.012035839259624481,0,6,6,1,0.008990845281244596,205,6,000000554579.jpg,4,4,0.8598045945167542,0.9345085620880127,0.9570145964622497,2,1,210,0,0,0.6711277145426721,5
one2one,,,,0.0,0.0,0.02840399742126465,0.0,0,0,0,0,0.002672265240107663,8,0,000000556498.jpg,0,0,,,,0,0,8,0,0,,0
one2one,0.9166476726531982,0.9430660009384155,0.9673945784568787,0.0,0.5916427969932556,0.423929899930954,0.010676069185137749,0,7,7,0,0.013572234091504166,150,7,000000558854.jpg,4,4,0.9166477067129952,0.9430661797523499,0.9673945069313049,3,3,157,0,0,0.7447840443679264,7
one2one,,,,0.0,0.0,0.010928153991699219,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,0.7180252134799957,0.7401036024093628,0.8864041924476623,0.0,1.9108718633651733,3.8607800006866455,0.014649443328380585,0,20,20,10,0.028782378336222006,290,20,000000560474.jpg,2,1,0.7673754930496216,0.7656893134117126,0.8864044666290283,15,9,300,3,0,0.38053552657365797,10
one2one,0.9544521470864614,0.9637556374073029,0.9712695777416229,0.0,0.3385310471057892,0.4027363359928131,0.008946863003075123,0,6,6,0,0.007274721815200472,74,6,000000562059.jpg,6,6,0.94187131524086,0.9637556970119476,0.9712695777416229,0,0,80,0,0,0.7276450619101524,6
one2one,0.7813836187124252,0.7502900958061218,0.9012092769145966,0.0,1.5510472059249878,1.21503484249115,0.008534546941518784,0,4,4,0,0.00950512233902794,149,4,000000562229.jpg,2,2,0.75115567445755,0.7360013723373413,0.9012091517448425,0,0,153,2,2,0.4569464521482587,4
one2one,0.7802306413650513,0.7802306413650513,0.8590772390365601,0.0,1.5625944137573242,0.7572736144065857,0.006741529796272516,0,2,2,0,0.021391358005586177,49,2,000000567011.jpg,0,0,0.7802304625511169,0.7802304625511169,0.8590772032737732,2,2,51,0,0,0.7378501892089844,2
one2one,0.8848034739494324,0.8808581829071045,0.9237988352775574,0.0,0.8569130897521973,1.2134662866592407,0.0066800666972994804,0,5,5,0,0.013186744611484922,219,5,000000567886.jpg,2,2,0.823891544342041,0.8808583617210388,0.9237988352775574,3,3,224,0,0,0.5060387015342712,5
one2one,0.5711934447288514,0.6086633205413818,0.8132050991058349,0.0,2.492323875427246,2.1879026889801025,0.005213492084294558,0,10,10,3,0.017073384896043296,190,10,000000570448.jpg,0,0,0.6676081504140582,0.634160578250885,0.8229689598083496,1,1,197,9,6,0.23637395930875624,7
one2one,0.9878686666488647,0.9878686666488647,0.9878686666488647,0.0,0.08998416364192963,1.464290738105774,0.001481412211433053,0,1,1,0,0.022306676488369703,61,1,000000571943.jpg,1,1,0.6912966966629028,0.6912966966629028,0.6912966966629028,0,0,62,0,0,0.3634840250015259,1
one2one,0.8948795199394226,0.8948795199394226,0.91959308385849,0.0,0.7906098961830139,2.536350727081299,0.02233576774597168,0,2,2,1,0.006304378564366036,45,2,000000572303.jpg,1,1,0.8639875650405884,0.8639875650405884,0.8639875650405884,0,0,46,1,0,0.9306170344352722,1
one2one,0.9169869184494018,0.9326008558273315,0.9543716430664062,0.0,0.6121940016746521,1.9375908374786377,0.005520886275917292,0,5,5,1,0.02985446099927159,19,5,000000572408.jpg,3,2,0.9103994965553284,0.9346689283847809,0.9573105812072754,0,0,23,2,2,0.399165011709556,4
one2one,0.8900472223758698,0.8900472223758698,0.9546457588672638,0.0,0.7756679058074951,0.5989278554916382,0.0053029851987957954,0,2,2,0,0.012559620717074721,50,2,000000574520.jpg,1,1,0.8900474905967712,0.8900474905967712,0.9546459555625916,1,1,52,0,0,0.4942384511232376,2
one2one,0.8581613898277283,0.8698301911354065,0.9632557988166809,0.0,0.9662290215492249,2.1406655311584473,0.009407071396708488,0,3,3,1,0.006048766802996397,45,3,000000575187.jpg,2,2,0.9282212853431702,0.9282212853431702,0.9749341607093811,1,0,47,0,0,0.659044474363327,2
one2one,0.752583184838295,0.7985814809799194,0.9557789921760559,0.0,1.497671365737915,2.0678415298461914,0.0045987945050001144,0,10,10,2,0.0163474014187655,220,10,000000575243.jpg,2,2,0.7925567328929901,0.7766766846179962,0.9290138900279998,3,3,228,5,3,0.40101184537343215,8
one2one,0.8906397223472595,0.9432169198989868,0.9535551786422729,0.0,0.7641439437866211,0.5146443247795105,0.0034109281841665506,0,3,3,0,0.028176609208458103,48,3,000000576654.jpg,1,1,0.8906396826108297,0.9432169198989868,0.9535550832748413,1,1,51,1,1,0.8057131369908651,3
one2one,0.912988817691803,0.9268296957015991,0.9739252686500549,0.0,0.633133590221405,0.5968073010444641,0.005859598517417908,0,5,5,0,0.01781038646937682,53,5,000000580197.jpg,3,3,0.9100370645523072,0.9268296957015991,0.9739252686500549,0,0,58,2,2,0.615420649945736,5
one2one,0.917180985212326,0.917180985212326,0.9715239465236664,0.0,0.5863137245178223,0.4978541135787964,0.002453653607517481,0,2,2,0,0.015305061050010128,52,2,000000581317.jpg,1,1,0.917180597782135,0.917180597782135,0.9715238690376282,0,0,54,1,1,0.756692111492157,2
