assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7951063215732574,0.8038434088230133,0.8657818377017975,0.0,1.5175795555114746,1.8320335149765015,0.021833233535289764,0,4,4,0,0.014001926491383111,296,4,000000540962.jpg,2,2,0.7951064258813858,0.80384361743927,0.8657817482948303,2,2,300,0,0,0.3803368303924799,4
one2one,0.9062852263450623,0.9062852263450623,0.9062852263450623,0.0,0.6373453736305237,0.8735025525093079,0.00452419463545084,0,1,1,0,0.029487378703539863,34,1,000000542089.jpg,0,0,0.9062852263450623,0.9062852263450623,0.9062852263450623,1,1,35,0,0,0.8921632766723633,1
one2one,0.5994418396761543,0.6445773243904114,0.9050296664237976,0.0,2.22141432762146,1.6812692880630493,0.006408903747797012,0,19,19,7,0.012657090672291815,288,19,000000543581.jpg,1,1,0.7584287722905477,0.7498262822628021,0.9404787957668305,5,5,300,13,6,0.21072247416789955,12
one2one,0.906593918800354,0.906593918800354,0.94624764919281,0.0,0.6816965937614441,0.5066678524017334,0.010324947535991669,0,2,2,0,0.01154541879493211,77,2,000000544519.jpg,1,1,0.9065940976142883,0.9065940976142883,0.9462475895881652,1,1,79,0,0,0.7732324600219727,2
one2one,0.7843373537063598,0.8732429146766663,0.9254342317581177,0.0,1.4247111082077026,1.1326764822006226,0.019507894292473793,0,5,5,0,0.013854574114257629,188,5,000000544565.jpg,3,3,0.7843371510505677,0.8732427954673767,0.9254339218139649,2,2,193,0,0,0.28809229508042333,5
one2one,0.8675956527392069,0.8764167129993439,0.9288999438285828,0.0,0.974684476852417,1.1876393556594849,0.013969099149107933,0,6,6,0,0.006141103384636707,184,6,000000546717.jpg,4,4,0.8126799166202545,0.8376484811306,0.886987715959549,2,2,190,0,0,0.6189541491524627,6
one2one,0.9627659320831299,0.9627659320831299,0.9627659320831299,0.0,0.26962754130363464,3.5823850631713867,0.008867694064974785,0,1,1,0,0.013904955446339724,71,1,000000546826.jpg,1,1,0.9627659320831299,0.9627659320831299,0.9627659320831299,0,0,72,0,0,0.002259890316054225,1
one2one,0.8723853826522827,0.9178152084350586,0.9427469849586487,0.0,0.9009724259376526,1.6251468658447266,0.014803105965256691,0,5,5,0,0.007384158267986851,295,5,000000547854.jpg,4,4,0.8354588747024536,0.9178152084350586,0.9427469849586487,1,1,300,0,0,0.4747524012811482,5
one2one,0.858158426625388,0.8802382946014404,0.9477475643157959,0.0,1.0195547342300415,0.4571954309940338,0.006542641669511795,0,7,7,0,0.011029656285170428,97,7,000000547886.jpg,1,1,0.8581584095954895,0.8802394270896912,0.9477472424507141,5,5,104,1,1,0.7326768924083028,7
one2one,0.9178953468799591,0.9401980340480804,0.9699526488780975,0.0,0.5911509394645691,0.8424319624900818,0.01096467673778534,0,8,8,0,0.02363461686574619,123,8,000000548506.jpg,6,6,0.8860633000731468,0.9401979148387909,0.9699528157711029,2,2,131,0,0,0.4903682313160971,8
one2one,0.9440447986125946,0.9440447986125946,0.9794912755489349,0.0,0.40681904554367065,0.7675809860229492,0.012138261459767818,0,2,2,0,0.011042493319055482,67,2,000000548555.jpg,2,2,0.7615329027175903,0.7615329027175903,0.9429888963699341,0,0,69,0,0,0.6596166342496872,2
one2one,0.8937239249547323,0.9204826653003693,0.9696024358272552,0.0,0.7540942430496216,2.2878575325012207,0.009989426471292973,0,6,6,1,0.009628674478671986,146,6,000000550322.jpg,6,5,0.7946564674377441,0.7703256011009216,0.9380366086959839,0,0,151,0,0,0.22629078691825272,5
one2one,,,,0.0,0.0,0.465314120054245,0.0,0,0,0,0,0.09092153059983892,7,0,000000550939.jpg,0,0,,,,0,0,7,0,0,,0
one2one,0.9357580542564392,0.9234285354614258,0.9549517631530762,0.0,0.481961727142334,1.069522738456726,0.015380598604679108,0,3,3,0,0.024064216888897743,84,3,000000551815.jpg,3,3,0.9357580542564392,0.9234285354614258,0.9549517631530762,0,0,87,0,0,0.3825852523247401,3
one2one,0.7980959074837821,0.8017823696136475,0.9471695542335511,0.0,1.417576789855957,1.0384351015090942,0.013795961625874043,0,7,7,0,0.007860107705333488,227,7,000000553731.jpg,3,3,0.7834490622792926,0.8017823696136475,0.9471697330474854,3,3,234,1,1,0.4720885649855648,7
one2one,0.8570933242638906,0.8790647089481354,0.9582710266113281,0.0,0.9768932461738586,1.3992897272109985,0.011565029621124268,0,6,6,1,0.008630849016896848,210,6,000000554579.jpg,4,4,0.8634223103523254,0.9326807260513306,0.9616260409355164,2,1,215,0,0,0.6680558633059264,5
one2one,,,,0.0,0.0,0.02286529541015625,0.0,0,0,0,0,0.002408338439029952,6,0,000000556498.jpg,0,0,,,,0,0,6,0,0,,0
one2one,0.9181378824370248,0.9468812346458435,0.9660677790641785,0.0,0.582937479019165,0.4172520041465759,0.010356565937399864,0,7,7,0,0.0131777269975887,154,7,000000558854.jpg,4,4,0.9181379079818726,0.9468812346458435,0.9660677313804626,3,3,161,0,0,0.7471904030867985,7
one2one,,,,0.0,0.0,0.008346319198608398,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,0.7002260252833367,0.7388615608215332,0.8820226669311524,0.0,1.9970829486846924,3.628138542175293,0.01651947572827339,0,20,20,10,0.02740805392827967,290,20,000000560474.jpg,2,1,0.7239890813827514,0.708827942609787,0.8794286370277404,15,9,300,3,0,0.35726696625351906,10
one2one,0.9542932411034902,0.9608157873153687,0.971045732498169,0.0,0.339769184589386,0.402497798204422,0.00888853520154953,0,6,6,0,0.00963250255090711,69,6,000000562059.jpg,6,6,0.954293300708135,0.960815966129303,0.971045732498169,0,0,75,0,0,0.7315127439796925,6
one2one,0.7994821220636368,0.777105838060379,0.9019815921783447,0.0,1.4400538206100464,1.336606740951538,0.007806567940860987,0,4,4,0,0.009573311685736096,129,4,000000562229.jpg,2,2,0.7451156228780746,0.7256111204624176,0.9019815921783447,0,0,133,2,2,0.43075555143877864,4
one2one,0.7907899618148804,0.7907899618148804,0.8641354322433472,0.0,1.4971879720687866,0.7394387722015381,0.006831089034676552,0,2,2,0,0.026144063168873962,39,2,000000567011.jpg,0,0,0.7907898128032684,0.7907898128032684,0.8641354024410248,2,2,41,0,0,0.7270866334438324,2
one2one,0.8694252490997314,0.8472193479537964,0.9137172102928162,0.0,0.9702617526054382,1.2044614553451538,0.007814789190888405,0,5,5,0,0.01339603902416754,211,5,000000567886.jpg,2,2,0.8103137373924255,0.8472196459770203,0.913717246055603,3,3,216,0,0,0.5119440913200378,5
one2one,0.576094463467598,0.6043047308921814,0.7999914348125458,0.0,2.4631829261779785,2.252516746520996,0.005018732976168394,0,10,10,3,0.01811535902316277,184,10,000000570448.jpg,0,0,0.6720130613871983,0.6140157580375671,0.8318112254142762,1,1,191,9,6,0.23802050658767776,7
one2one,0.9696024060249329,0.9696024060249329,0.9696024060249329,0.0,0.2214469164609909,1.4087321758270264,0.0033781155943870544,0,1,1,0,0.02282733820326064,53,1,000000571943.jpg,1,1,0.690915584564209,0.690915584564209,0.690915584564209,0,0,54,0,0,0.3416764438152313,1
one2one,0.8982073366641998,0.8982073366641998,0.9219390690326691,0.0,0.7660958766937256,2.4279632568359375,0.022006796672940254,0,2,2,1,0.006053061441476034,44,2,000000572303.jpg,1,1,0.8685426712036133,0.8685426712036133,0.8685426712036133,0,0,45,1,0,0.9190041422843933,1
one2one,0.9123796224594116,0.9158340096473694,0.9613385796546936,0.0,0.6445967555046082,1.975735068321228,0.005808096844702959,0,5,5,1,0.030684815509067404,21,5,000000572408.jpg,3,2,0.9224242866039276,0.9299145936965942,0.9642289876937866,0,0,25,2,2,0.3767326541710645,4
one2one,0.8939162492752075,0.8939162492752075,0.9589171648025513,0.0,0.7458854913711548,0.6170012950897217,0.005042718723416328,0,2,2,0,0.015702349060744632,51,2,000000574520.jpg,1,1,0.8939164876937866,0.8939164876937866,0.9589173078536988,1,1,53,0,0,0.5257080346345901,2
one2one,0.8530615170796713,0.8612460494041443,0.9623670935630798,0.0,0.9984013438224792,2.1765966415405273,0.00977419689297676,0,3,3,1,0.00554971682417783,42,3,000000575187.jpg,2,2,0.9244467616081238,0.9244467616081238,0.9750073790550232,1,0,44,0,0,0.6900609731674194,2
one2one,0.7607704877853394,0.8174292743206024,0.9451247096061707,0.0,1.477379560470581,2.114349126815796,0.004616738297045231,0,10,10,3,0.017861932726541106,208,10,000000575243.jpg,2,2,0.8071866205760411,0.8559090495109558,0.9342889189720154,3,3,215,5,2,0.44718994103771237,7
one2one,0.8983695308367411,0.9501507878303528,0.9630932450294495,0.0,0.7042310833930969,0.48711591958999634,0.002746118698269129,0,3,3,0,0.028638682291946476,45,3,000000576654.jpg,1,1,0.8983693718910217,0.9501504898071289,0.9630930423736572,1,1,48,1,1,0.80079452196757,3
one2one,0.905207633972168,0.9153969883918762,0.975389015674591,0.0,0.6845805048942566,0.579796314239502,0.006329532712697983,0,5,5,0,0.01967668484858408,49,5,000000580197.jpg,3,3,0.9028609871864319,0.9153969287872314,0.975389015674591,0,0,54,2,2,0.6168219193816185,5
one2one,0.9193824529647827,0.9193824529647827,0.9752229452133179,0.0,0.5670971274375916,0.4808752238750458,0.002234423067420721,0,2,2,0,0.01666721171589897,51,2,000000581317.jpg,1,1,0.9193820357322693,0.9193820357322693,0.9752228617668152,0,0,53,1,1,0.8143132030963898,2
