assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7977236211299896,0.8101503849029541,0.8661419570446014,0.0,1.497156023979187,1.8673434257507324,0.021324560046195984,0,4,4,0,0.014195998828556086,296,4,000000540962.jpg,2,2,0.7977239042520523,0.8101507723331451,0.8661421716213227,2,2,300,0,0,0.37776743061840534,4
one2one,0.8997493982315063,0.8997493982315063,0.8997493982315063,0.0,0.6768859028816223,0.8614001274108887,0.0049248551949858665,0,1,1,0,0.028855795449843364,35,1,000000542089.jpg,0,0,0.8997493982315063,0.8997493982315063,0.8997493982315063,1,1,36,0,0,0.8824815154075623,1
one2one,0.6005240600360068,0.6404851675033569,0.8847079396247863,0.0,2.2090349197387695,1.748843789100647,0.0060358671471476555,0,19,19,8,0.012687936780497329,289,19,000000543581.jpg,1,1,0.7755846543745561,0.8173250555992126,0.8937659859657288,5,5,300,13,5,0.21115771401673555,11
one2one,0.902740865945816,0.902740865945816,0.9426357090473175,0.0,0.7107446789741516,0.5407010316848755,0.01160071324557066,0,2,2,0,0.012941605289007065,77,2,000000544519.jpg,1,1,0.9027411639690399,0.9027411639690399,0.9426354825496673,1,1,79,0,0,0.7850488722324371,2
one2one,0.798834764957428,0.9121052622795105,0.9449414372444153,0.0,1.2742105722427368,1.2551108598709106,0.012880029156804085,0,5,5,0,0.014149175585256983,198,5,000000544565.jpg,3,3,0.7832548141479492,0.8747403025627136,0.9248787045478821,2,2,203,0,0,0.3203660108149052,5
one2one,0.8729459444681803,0.8918616771697998,0.9302615523338318,0.0,0.934512197971344,1.1168102025985718,0.013067914173007011,0,6,6,0,0.006366244177228776,177,6,000000546717.jpg,4,4,0.8202683428923289,0.840680718421936,0.9086552560329437,2,2,183,0,0,0.6118685922895869,6
one2one,0.9529727101325989,0.9529727101325989,0.9529727101325989,0.0,0.3369111716747284,3.2055113315582275,0.009682859294116497,0,1,1,0,0.011588996779288591,81,1,000000546826.jpg,1,1,0.9529727101325989,0.9529727101325989,0.9529727101325989,0,0,82,0,0,0.004335176199674606,1
one2one,0.8761124849319458,0.9172989130020142,0.9447672128677368,0.0,0.8769052028656006,1.629997968673706,0.01465566549450159,0,5,5,0,0.00797692766586729,295,5,000000547854.jpg,4,4,0.8363662004470825,0.9172989130020142,0.9447672128677368,1,1,300,0,0,0.4790958139114082,5
one2one,0.8618384514536176,0.8805127739906311,0.9452464699745178,0.0,0.9914942979812622,0.5070105195045471,0.006610024720430374,0,7,7,0,0.009623050713481041,93,7,000000547886.jpg,1,1,0.852023891040257,0.8805140852928162,0.9452462553977966,5,5,100,1,1,0.738027789763042,7
one2one,0.9100119546055794,0.9404104948043823,0.9710499763488769,0.0,0.6254258751869202,0.8205552697181702,0.012754649855196476,0,8,8,0,0.02187719246527801,135,8,000000548506.jpg,6,6,0.9100118726491928,0.9404104351997375,0.9710501432418823,2,2,143,0,0,0.5044580780086108,8
one2one,0.9449442625045776,0.9449442625045776,0.9800790071487426,0.0,0.400400847196579,0.7232964634895325,0.011669829487800598,0,2,2,0,0.010870507320813724,68,2,000000548555.jpg,2,2,0.7640275359153748,0.7640275359153748,0.9438956618309021,0,0,70,0,0,0.6948512494564056,2
one2one,0.8945411642392477,0.9273975193500519,0.9689877033233643,0.0,0.7444749474525452,2.2291154861450195,0.009697990491986275,0,6,6,1,0.009139090567200256,153,6,000000550322.jpg,6,5,0.7952930927276611,0.763740062713623,0.9415851712226868,0,0,158,0,0,0.22650029230862856,5
one2one,,,,0.0,0.0,0.37504100799560547,0.0,0,0,0,0,0.06092572998669413,9,0,000000550939.jpg,0,0,,,,0,0,9,0,0,,0
one2one,0.9417814016342163,0.9404612183570862,0.9571945786476135,0.0,0.4366369843482971,0.9615067839622498,0.012869487516582012,0,3,3,0,0.020019228383618217,83,3,000000551815.jpg,3,3,0.9417813221613566,0.9404609799385071,0.9571945309638977,0,0,86,0,0,0.37618205944697064,3
one2one,0.7911089403288705,0.7698257565498352,0.9448317885398865,0.0,1.4708669185638428,1.0030649900436401,0.014343883842229843,0,7,7,0,0.008361769283971216,229,7,000000553731.jpg,3,3,0.7761440787996564,0.7698257565498352,0.9448317885398865,3,3,236,1,1,0.4917266632297209,7
one2one,0.851112941900889,0.8767257034778595,0.9582058191299438,0.0,1.0105177164077759,1.3841207027435303,0.012034205719828606,0,6,6,1,0.008920015425075877,213,6,000000554579.jpg,4,4,0.8571492195129394,0.9325197339057922,0.9612887263298034,2,1,218,0,0,0.6724182095844299,5
one2one,,,,0.0,0.0,0.027291059494018555,0.0,0,0,0,0,0.002724402234889567,7,0,000000556498.jpg,0,0,,,,0,0,7,0,0,,0
one2one,0.9183104889733451,0.9509488940238953,0.9679877519607544,0.0,0.5790061950683594,0.4030970633029938,0.010171481408178806,0,7,7,0,0.012928004790091428,154,7,000000558854.jpg,4,4,0.9183105060032436,0.9509487152099609,0.9679877042770386,3,3,161,0,0,0.7597697760377612,7
one2one,,,,0.0,0.0,0.007675647735595703,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,0.7016389101743699,0.7320666611194611,0.8832490742206573,0.0,2.0282325744628906,3.8109805583953857,0.016207698732614517,0,20,20,10,0.028244120041550747,290,20,000000560474.jpg,2,1,0.7667317509651184,0.7612636983394623,0.8840562105178833,15,9,300,3,0,0.34865223001688717,10
one2one,0.9433820645014445,0.9613388478755951,0.970363199710846,0.0,0.40872418880462646,0.4452967345714569,0.012402988970279694,0,6,6,0,0.01027321325176779,68,6,000000562059.jpg,6,6,0.943382054567337,0.9613388180732727,0.970363199710846,0,0,74,0,0,0.6825489041705927,6
one2one,0.7793243825435638,0.7402070760726929,0.9016330242156982,0.0,1.5678722858428955,1.3126376867294312,0.00803652685135603,0,4,4,0,0.008869646655905337,148,4,000000562229.jpg,2,2,0.7553526610136032,0.739926278591156,0.9016328990459442,0,0,152,2,2,0.4238981776870787,4
one2one,0.7962769567966461,0.7962769567966461,0.866808968782425,0.0,1.462398886680603,0.7185660600662231,0.0067007094621658325,0,2,2,0,0.02234842494233615,45,2,000000567011.jpg,0,0,0.7962767779827118,0.7962767779827118,0.866808933019638,2,2,47,0,0,0.7270897030830383,2
one2one,0.8751386523246765,0.8637734651565552,0.9131564617156982,0.0,0.9296133518218994,1.2156076431274414,0.0076624546200037,0,5,5,0,0.013246005549583406,210,5,000000567886.jpg,2,2,0.8145242214202881,0.8551639914512634,0.9131563901901245,3,3,215,0,0,0.5077768325805664,5
one2one,0.5752311974763871,0.6076843738555908,0.7934126377105712,0.0,2.4366774559020996,2.265117645263672,0.004903092980384827,0,10,10,3,0.018399118529990887,195,10,000000570448.jpg,0,0,0.6685594149998256,0.6258634924888611,0.8236759185791016,1,1,202,9,6,0.2223247165259506,7
one2one,0.9783923029899597,0.9783923029899597,0.9783923029899597,0.0,0.1586659550666809,1.5110934972763062,0.002432171255350113,0,1,1,0,0.022584236610573946,61,1,000000571943.jpg,1,1,0.9783921241760254,0.9783921241760254,0.9783921241760254,0,0,62,0,0,0.3320040702819824,1
one2one,0.9048394560813904,0.9048394560813904,0.933695113658905,0.0,0.7118865251541138,2.4848825931549072,0.021490968763828278,0,2,2,1,0.0057988731302126935,48,2,000000572303.jpg,1,1,0.8687698841094971,0.8687698841094971,0.8687698841094971,0,0,49,1,0,0.9212121963500977,1
one2one,0.9223525643348693,0.9287802577018738,0.9616448044776916,0.0,0.5737127661705017,1.9695652723312378,0.0050218114629387856,0,5,5,1,0.02336589551186594,23,5,000000572408.jpg,3,2,0.9285858720541,0.9389171898365021,0.9637432217597961,0,0,27,2,2,0.3903016000986099,4
one2one,0.8991326987743378,0.8991326987743378,0.961751502752304,0.0,0.7104178667068481,0.5870269536972046,0.004772549029439688,0,2,2,0,0.01645526305382729,49,2,000000574520.jpg,1,1,0.8991328775882721,0.8991328775882721,0.961751538515091,1,1,51,0,0,0.5571576207876205,2
one2one,0.8534655173619589,0.8638842701911926,0.963242256641388,0.0,0.9929167628288269,2.2359795570373535,0.009794739075005054,0,3,3,1,0.006326839601873265,48,3,000000575187.jpg,2,2,0.9259829223155975,0.9259829223155975,0.9756619870662689,1,0,50,0,0,0.5978102684020996,2
one2one,0.7555462926626205,0.8117139041423798,0.9429922938346863,0.0,1.4929395914077759,2.154534339904785,0.004654801916331053,0,10,10,3,0.02138687327351363,192,10,000000575243.jpg,2,2,0.8062165209225246,0.8443158268928528,0.9415060877799988,3,3,199,5,2,0.42349446162448395,7
one2one,0.8960141738255819,0.9537668824195862,0.9617281556129456,0.0,0.7163930535316467,0.4691886901855469,0.0027418574318289757,0,3,3,0,0.028037940059386365,44,3,000000576654.jpg,1,1,0.8960142334302267,0.9537671804428101,0.9617281198501587,1,1,47,1,1,0.8050271471341451,3
one2one,0.9108017206192016,0.9173123836517334,0.9755719661712646,0.0,0.649073600769043,0.5999721884727478,0.006140890531241894,0,5,5,0,0.01893074535764754,50,5,000000580197.jpg,3,3,0.8758003115653992,0.9173123240470886,0.9755719661712646,0,0,55,2,2,0.6161461889743804,5
one2one,0.9178606569766998,0.9178606569766998,0.9768017590045929,0.0,0.574274480342865,0.5706533193588257,0.002061977982521057,0,2,2,0,0.017563940244441738,49,2,000000581317.jpg,1,1,0.8120976388454437,0.8120976388454437,0.9556491553783417,0,0,51,1,1,0.7573445439338684,2
