assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.7921275198459625,0.8012600839138031,0.8606859028339386,0.0,1.5425845384597778,2.4436252117156982,0.02218753658235073,0,4,4,0,0.021512732037179474,296,4,000000540962.jpg,2,2,0.7921277284622192,0.8012604713439941,0.8606859087944031,2,2,300,0,0,0.3754072552546859,4
one2one,0.9031833410263062,0.9031833410263062,0.9031833410263062,0.0,0.6562467217445374,1.497783899307251,0.004799799062311649,0,1,1,0,0.033433997470031805,60,1,000000542089.jpg,0,0,0.9031835198402405,0.9031835198402405,0.9031835198402405,1,1,61,0,0,0.9096182584762573,1
one2one,0.6292369961738586,0.6487721800804138,0.9160343945026398,0.0,2.0641934871673584,1.853991150856018,0.005495730321854353,0,18,18,8,0.022080496431305798,289,19,000000543581.jpg,1,1,0.7873378287662159,0.8245877623558044,0.947769284248352,5,5,300,13,5,0.24177853860469026,11
one2one,0.9034504890441895,0.9034504890441895,0.9450834274291993,0.0,0.7035515904426575,0.8213096857070923,0.011146005243062973,0,2,2,0,0.014998958038631827,126,2,000000544519.jpg,1,1,0.9034507870674133,0.9034507870674133,0.945083487033844,1,1,128,0,0,0.8154330253601074,2
one2one,0.7995926737785339,0.9166179895401001,0.9435261845588684,0.0,1.2705321311950684,1.4349586963653564,0.013002725318074226,0,5,5,0,0.015743473313464703,295,5,000000544565.jpg,3,3,0.7995925188064575,0.9166173934936523,0.9435261130332947,2,2,300,0,0,0.3061005689203739,5
one2one,0.8691046436627706,0.8875246345996857,0.933780312538147,0.0,0.9569405317306519,1.2681306600570679,0.013186423107981682,0,6,6,0,0.009132439458701557,294,6,000000546717.jpg,4,4,0.8138072292009989,0.8345909118652344,0.9018053412437439,2,2,300,0,0,0.6299585335267087,6
one2one,0.9662938714027405,0.9662938714027405,0.9662938714027405,0.0,0.24472874402999878,3.0672807693481445,0.0073631396517157555,0,1,1,0,0.008041670777041604,135,1,000000546826.jpg,1,1,0.8769060969352722,0.8769060969352722,0.8769060969352722,0,0,136,0,0,0.02225322276353836,1
one2one,0.9128951072692871,0.9207634329795837,0.9463390588760376,0.0,0.6502585411071777,2.1260671615600586,0.01193994004279375,0,5,5,0,0.013645349104367828,295,5,000000547854.jpg,4,4,0.8393891096115113,0.9207634329795837,0.9463390588760376,1,1,300,0,0,0.49728890843689444,5
one2one,0.8951848660196576,0.9179756045341492,0.9552130937576294,0.0,0.7608155608177185,0.9090434908866882,0.0042748418636620045,0,7,7,0,0.022900107577114772,156,7,000000547886.jpg,1,1,0.8507765786988395,0.8799644112586975,0.9434767365455627,5,5,163,1,1,0.769440267767225,7
one2one,0.9182115867733955,0.9411912560462952,0.9695957720279693,0.0,0.5870863199234009,0.9547907710075378,0.011000330559909344,0,8,8,0,0.023769142450085688,240,8,000000548506.jpg,6,6,0.918211542069912,0.9411911964416504,0.9695959389209747,2,2,248,0,0,0.5294637165497988,8
one2one,0.9409074783325195,0.9409074783325195,0.9769893169403077,0.0,0.42998450994491577,0.9073150157928467,0.012710440903902054,0,2,2,0,0.012272189656587345,142,2,000000548555.jpg,2,2,0.7621186375617981,0.7621186375617981,0.9412315487861633,0,0,144,0,0,0.7269518673419952,2
one2one,0.89775284131368,0.9242292642593384,0.9720121622085571,0.0,0.7246251702308655,2.2711265087127686,0.00947188213467598,0,6,6,1,0.009258987597043545,261,6,000000550322.jpg,6,5,0.7926702737808228,0.7691506743431091,0.9420614838600159,0,0,266,0,0,0.23462083395570515,5
one2one,,,,0.0,0.0,0.5177424550056458,0.0,0,0,0,0,0.04641524852922885,16,0,000000550939.jpg,0,0,,,,0,0,16,0,0,,0
one2one,0.9422973195711771,0.9417449235916138,0.9594182252883912,0.0,0.4321580231189728,1.207403540611267,0.012623126618564129,0,3,3,0,0.022781980973377358,144,3,000000551815.jpg,3,3,0.9422972599665324,0.9417447447776794,0.9594181895256042,0,0,147,0,0,0.4365320106347402,3
one2one,0.8032495549746922,0.8006044626235962,0.9467274785041809,0.0,1.3915129899978638,1.2115124464035034,0.013630282133817673,0,7,7,0,0.012505723611267328,293,7,000000553731.jpg,3,3,0.7844895379883903,0.7817147970199585,0.9467276573181153,3,3,300,1,1,0.49698946052896126,7
one2one,0.8640567362308502,0.8985280692577362,0.9584156572818756,0.0,0.9365624785423279,1.550379991531372,0.011564723215997219,0,6,6,1,0.01115129521684879,295,6,000000554579.jpg,4,4,0.8637084245681763,0.9312581419944763,0.9616674661636353,2,1,300,0,0,0.69654930960387,5
one2one,,,,0.0,0.0,0.04819607734680176,0.0,0,0,0,0,0.0027159415364552,13,0,000000556498.jpg,0,0,,,,0,0,13,0,0,,0
one2one,0.9234473790441241,0.9489540457725525,0.9662620306015015,0.0,0.5523676872253418,0.7442650198936462,0.009891686029732227,0,7,7,0,0.01827260543659483,291,7,000000558854.jpg,4,4,0.9172681229455131,0.9489538669586182,0.9662620902061463,3,3,298,0,0,0.7694571699414935,7
one2one,,,,0.0,0.0,0.015964746475219727,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,0.7209985166788101,0.7774682641029358,0.8842694342136384,0.0,1.8614556789398193,4.121861934661865,0.01432435680180788,0,20,20,9,0.04675700161348268,289,20,000000560474.jpg,2,1,0.7458986260674216,0.7851828932762146,0.8807175755500793,15,9,300,3,1,0.3445046508515423,11
one2one,0.9540921648343405,0.9601852297782898,0.9701727032661438,0.0,0.3415307104587555,0.9224083423614502,0.008991800248622894,0,6,6,0,0.025053289463458996,180,6,000000562059.jpg,6,6,0.9340188105901083,0.9601852297782898,0.9701727032661438,0,0,186,0,0,0.7388800283273061,6
one2one,0.7868004143238068,0.7555771172046661,0.9000375628471374,0.0,1.524835467338562,1.3630521297454834,0.008010047487914562,0,4,4,0,0.012227602762537365,246,4,000000562229.jpg,2,2,0.759397342801094,0.7393122613430023,0.9000373125076294,0,0,250,2,2,0.5106794871389866,4
one2one,0.7932364344596863,0.7932364344596863,0.8661963820457459,0.0,1.47938871383667,1.402395486831665,0.006637509912252426,0,2,2,0,0.03636071560057727,66,2,000000567011.jpg,0,0,0.793236255645752,0.793236255645752,0.8661963462829589,2,2,68,0,0,0.7828588485717773,2
one2one,0.8769742488861084,0.863053560256958,0.91256742477417,0.0,0.9162651896476746,1.652665376663208,0.007523301523178816,0,5,5,0,0.021833819339951595,295,5,000000567886.jpg,2,2,0.8061578631401062,0.8616359233856201,0.9119117259979248,3,3,300,0,0,0.5222999036312104,5
one2one,0.5691828399896621,0.6109987497329712,0.858454704284668,0.0,2.3805763721466064,2.322735071182251,0.005312211811542511,0,10,10,3,0.024310152461201103,245,10,000000570448.jpg,0,0,0.6667888419968742,0.6540701985359192,0.822437584400177,1,1,252,9,6,0.24305271104510343,7
one2one,0.9808082580566406,0.9808082580566406,0.9808082580566406,0.0,0.14126203954219818,2.082265853881836,0.0021438482217490673,0,1,1,0,0.021046625891522994,105,1,000000571943.jpg,1,1,0.6911757588386536,0.6911757588386536,0.6911757588386536,0,0,106,0,0,0.37866389751434326,1
one2one,0.9019730091094971,0.9019730091094971,0.9282624244689941,0.0,0.7358505129814148,2.472363233566284,0.021735904738307,0,2,2,1,0.006130888978538068,79,2,000000572303.jpg,1,1,0.8691112399101257,0.8691112399101257,0.8691112399101257,0,0,80,1,0,0.9411035180091858,1
one2one,0.922854995727539,0.9418901801109314,0.9646738171577454,0.0,0.5656710863113403,1.7190512418746948,0.0054274657741189,0,5,5,1,0.01646038995897199,47,5,000000572408.jpg,3,2,0.936786875128746,0.9472275376319885,0.9666919410228729,0,0,51,2,2,0.3968637967482209,4
one2one,0.8988375961780548,0.8988375961780548,0.9610237181186676,0.0,0.7133737206459045,0.8048081398010254,0.004810156300663948,0,2,2,0,0.020332029338169376,80,2,000000574520.jpg,1,1,0.8988377451896667,0.8988377451896667,0.9610238432884216,1,1,82,0,0,0.634415477514267,2
one2one,0.8574936787287394,0.863417387008667,0.9657822132110596,0.0,0.9685113430023193,2.245088815689087,0.00941442884504795,0,3,3,1,0.0051156046819266715,86,3,000000575187.jpg,2,2,0.9273953437805176,0.9273953437805176,0.9785778045654296,1,0,88,0,0,0.6355389058589935,2
one2one,0.7704705774784089,0.8377835750579834,0.9463324189186096,0.0,1.4361343383789062,2.4043593406677246,0.00444498285651207,0,10,10,3,0.025059532648295725,293,10,000000575243.jpg,2,2,0.8007369211741856,0.8466307520866394,0.9417023539543152,3,3,300,5,2,0.4517354601661542,7
one2one,0.8975430130958557,0.9622939229011536,0.9624312520027161,0.0,0.7008015513420105,1.0884238481521606,0.0027319875080138445,0,3,3,0,0.03279374915728113,80,3,000000576654.jpg,1,1,0.8944149812062582,0.9529098272323608,0.9605544328689575,1,1,83,1,1,0.8173936605453491,3
one2one,0.9083617329597473,0.9179896712303162,0.9745606660842896,0.0,0.6679638624191284,0.8771567940711975,0.006390045862644911,0,5,5,0,0.026433413900855567,93,5,000000580197.jpg,3,3,0.9083619356155396,0.9179896712303162,0.9745606660842896,0,0,98,2,2,0.6477730304002762,5
one2one,0.918531596660614,0.918531596660614,0.976854121685028,0.0,0.570121169090271,0.7408818602561951,0.0020720805041491985,0,2,2,0,0.020666732414004702,78,2,000000581317.jpg,1,1,0.9185312688350677,0.9185312688350677,0.9768540561199188,0,0,80,1,1,0.8600066602230072,2
