assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,35,5,align,5,30,5,0.810490608215332,0.8359845876693726,0.9325469255447387,0.0,1.256385087966919,1.0447598695755005,0.0199754536151886,0,5,5,0,0.007566142831267058,204,5,000000506656.jpg,3,3,0.8372495174407959,0.8359858393669128,0.9325468897819519,1,1,209,1,1,0.5021969486027956,5
one2one,108,0,align,16,108,16,0.7463369220495224,0.7451487481594086,0.957882434129715,0.0,1.5830247402191162,1.653668761253357,0.011700429022312164,0,16,16,3,0.015668729301509594,287,16,000000506707.jpg,5,5,0.7808785117589511,0.7990296483039856,0.9620085120201111,7,6,300,4,2,0.43467107458183396,13
one2one,21,1,align,3,20,3,0.7031757831573486,0.7001718282699585,0.8069960355758667,0.0,2.1531944274902344,1.9374783039093018,0.06287630647420883,0,3,3,0,0.05835613206028938,25,3,000000507042.jpg,3,3,0.7031758228937784,0.7001717686653137,0.8069961667060852,0,0,28,0,0,0.10540559515357018,3
one2one,63,3,align,9,60,9,0.9202164941363864,0.9230476021766663,0.9702784776687622,0.0,0.586224377155304,1.1108248233795166,0.0058153956197202206,0,9,9,0,0.010510703127133529,291,9,000000507223.jpg,3,3,0.8524571127361722,0.9230476021766663,0.9702784776687622,6,6,300,0,0,0.5055811567645934,9
one2one,21,0,align,3,21,3,0.9303572376569113,0.9419968724250793,0.9746665120124817,0.0,0.5062158703804016,0.4571789801120758,0.0036501071881502867,0,3,3,0,0.013493867728186053,101,3,000000507473.jpg,1,1,0.9303571383158366,0.9419965744018555,0.9746664524078369,2,2,104,0,0,0.8163243532180786,3
one2one,94,4,align,15,90,15,0.7968646725018819,0.7906058430671692,0.955655825138092,0.0,1.3960931301116943,1.2614363431930542,0.004834164399653673,0,15,15,0,0.014757351290941108,285,15,000000507667.jpg,1,1,0.7511566797892253,0.7720629572868347,0.9556559443473815,4,4,300,10,10,0.40898589411129554,15
one2one,105,2,align,15,103,15,0.8470488746960958,0.8632044196128845,0.9648076176643372,0.0,1.0289372205734253,1.051917552947998,0.005071645602583885,0,15,15,0,0.019522709074315796,285,15,000000507797.jpg,4,4,0.7911050359408061,0.8296120166778564,0.9648077726364136,6,6,300,5,5,0.42864117162923016,15
one2one,7,0,align,1,7,1,0.9498384594917297,0.9498384594917297,0.9498384594917297,0.0,0.35789722204208374,0.41102373600006104,0.013023605570197105,0,1,1,0,0.011542529346611858,44,1,000000511398.jpg,1,1,0.9498384594917297,0.9498384594917297,0.9498384594917297,0,0,45,0,0,0.9337073564529419,1
one2one,28,0,align,4,28,4,0.9287031292915344,0.953627347946167,0.9727436244487763,0.0,0.5105645656585693,0.8314712643623352,0.013209921307861805,0,4,4,0,0.012015591196122591,146,4,000000513688.jpg,3,3,0.9287033975124359,0.95362788438797,0.9727436244487763,1,1,150,0,0,0.6439631921239197,4
one2one,14,0,align,2,14,2,0.9264971315860748,0.9264971315860748,0.9523585140705109,0.0,0.5474792718887329,0.2447551041841507,0.015157043002545834,0,2,2,0,0.025337802078057494,9,2,000000514979.jpg,2,2,0.9264971315860748,0.9264971315860748,0.9523585140705109,0,0,11,0,0,0.8523440062999725,2
one2one,28,0,align,4,28,4,0.8587905168533325,0.8775976300239563,0.9719111084938049,0.0,0.9532138109207153,0.9942312836647034,0.009736263193190098,0,4,4,0,0.01222862764406054,129,4,000000515266.jpg,3,3,0.8587904423475266,0.8775974214076996,0.9719111084938049,0,0,133,1,1,0.44608462415635586,4
one2one,29,0,align,9,29,9,0.38668354373011327,0.25301510095596313,0.9447604298591614,0.0,2.2628703117370605,1.7474913597106934,0.0031387521885335445,0,9,9,8,0.010593375148327679,49,11,000000516316.jpg,0,0,0.8045274019241333,0.9432854652404785,0.9491860866546631,2,2,52,9,1,0.6178259147175899,3
one2one,144,1,align,22,143,22,0.760939514095133,0.7797157466411591,0.9174922585487366,0.0,1.6414573192596436,1.4616285562515259,0.00774142611771822,0,22,22,2,0.020219979291349385,280,22,000000518770.jpg,2,2,0.7540675014257431,0.7670193612575531,0.9200588047504425,8,8,300,12,10,0.3219326425343752,20
one2one,14,0,align,2,14,2,0.9769241809844971,0.9769241809844971,0.9806186199188233,0.0,0.17322708666324615,0.2738700211048126,0.006221660412847996,0,2,2,0,0.04983637230664802,12,2,000000519208.jpg,2,2,0.9769241809844971,0.9769241809844971,0.9806186199188233,0,0,14,0,0,0.8890507221221924,2
one2one,14,0,align,2,14,2,0.9558045864105225,0.9558045864105225,0.9790046691894532,0.0,0.32623860239982605,2.088721990585327,0.012601098977029324,0,2,2,0,0.04196245423185506,35,2,000000519688.jpg,2,2,0.9558045864105225,0.9558045864105225,0.9790046691894532,0,0,37,0,0,0.4701033617602661,2
one2one,122,7,align,18,111,18,0.7488724374108844,0.7574144303798676,0.9098869442939759,0.0,1.6166176795959473,1.5450029373168945,0.007609747350215912,0,18,18,1,0.011726218933081616,283,18,000000520264.jpg,3,3,0.7539984969531789,0.7366855144500732,0.9104329228401185,5,5,300,10,9,0.3136121236363097,17
one2one,35,0,align,5,35,5,0.8477441906929016,0.8479305505752563,0.9574131608009339,0.0,1.047229290008545,0.9324673414230347,0.01590702496469021,0,5,5,0,0.014279281742223617,177,5,000000520871.jpg,4,4,0.8477442383766174,0.8479304313659668,0.9574130892753601,1,1,182,0,0,0.5444522133097053,5
one2one,88,2,align,14,86,14,0.7921759741646903,0.8458700180053711,0.9566066563129425,0.0,1.4027091264724731,1.0806747674942017,0.004272432066500187,0,14,14,0,0.024546860363106472,286,14,000000521141.jpg,0,0,0.7581266122204917,0.7893229126930237,0.956606262922287,5,5,300,9,9,0.5037092015679393,14
one2one,7,0,align,1,7,1,0.9420210123062134,0.9420210123062134,0.9420210123062134,0.0,0.4102431833744049,0.35809051990509033,0.010183601640164852,0,1,1,0,0.019209171368163965,21,1,000000521282.jpg,1,1,0.9420211911201477,0.9420211911201477,0.9420211911201477,0,0,22,0,0,0.9496726989746094,1
one2one,21,0,align,3,21,3,0.8571861783663431,0.7979689240455627,0.9451040387153625,0.0,1.0194751024246216,1.1870148181915283,0.025439104065299034,0,3,3,0,0.016175334627123575,142,3,000000521540.jpg,3,3,0.8571863373120626,0.7979691028594971,0.9451042652130127,0,0,145,0,0,0.4313319573799769,3
one2one,91,5,align,13,86,13,0.7967332922495328,0.7873387336730957,0.9300461769104004,0.0,1.4002257585525513,0.9506285190582275,0.0058898236602544785,0,13,13,1,0.01156396341846428,288,13,000000523957.jpg,1,1,0.8115176806847254,0.8149954974651337,0.931674987077713,8,8,300,4,3,0.5742101540478567,12
one2one,14,0,align,2,14,2,0.9262875616550446,0.9262875616550446,0.9264713108539582,0.0,0.5540093779563904,0.24455787241458893,0.006970520596951246,0,2,2,0,0.005424333662775002,19,2,000000525322.jpg,2,2,0.9262876212596893,0.9262876212596893,0.9264716565608978,0,0,21,0,0,0.7358067333698273,2
one2one,63,5,align,9,58,9,0.834708015124003,0.8539148569107056,0.9440321922302246,0.0,1.164270043373108,1.4492571353912354,0.01621176488697529,0,9,9,0,0.014321483156397375,291,9,000000527695.jpg,5,5,0.7310837573475308,0.7953229546546936,0.9440321922302246,4,4,300,0,0,0.26112744129366344,9
one2one,70,0,align,10,70,10,0.8302754878997802,0.8639774322509766,0.9429171741008758,0.0,1.2042841911315918,1.1256494522094727,0.004753026179969311,0,10,10,0,0.023518797554525323,290,10,000000528314.jpg,1,1,0.8256483137607574,0.8408412337303162,0.9429172456264496,6,6,300,3,3,0.5741284720599651,10
one2one,49,0,align,7,49,7,0.91578779901777,0.9152166247367859,0.9260241150856018,0.0,0.6316698789596558,0.5908898115158081,0.0042413813062012196,0,7,7,0,0.00831280682574619,99,7,000000528862.jpg,0,0,0.877631562096732,0.9117130041122437,0.9254600286483765,7,7,106,0,0,0.6582127639225551,7
one2one,,,align,,,,,,,0.0,0.0,0.056395530700683594,0.0,0,0,0,0,0.007654198430827819,8,0,000000528977.jpg,0,0,,,,0,0,8,0,0,,0
one2one,84,1,align,12,83,12,0.8588016480207443,0.899636298418045,0.9313540875911712,0.0,0.9943052530288696,1.1162059307098389,0.008710598573088646,0,12,12,0,0.022576808583229042,192,12,000000529966.jpg,2,2,0.858801598350207,0.899636447429657,0.9313539266586304,10,10,204,0,0,0.3193378783374404,12
one2one,19,0,align,3,19,3,0.7536055246988932,0.9230071306228638,0.9433984518051147,0.0,1.185181736946106,2.4535539150238037,0.00875195860862732,0,3,3,1,0.006867590828591751,90,3,000000530466.jpg,1,1,0.9357517659664154,0.9357517659664154,0.9459473788738251,1,1,92,1,0,0.4550494034192525,2
one2one,14,0,align,2,14,2,0.904542088508606,0.904542088508606,0.9531421422958374,0.0,0.6908677816390991,0.30313652753829956,0.009046081453561783,0,2,2,0,0.011065385313014741,27,2,000000530820.jpg,2,2,0.9045419096946716,0.9045419096946716,0.953141963481903,0,0,29,0,0,0.7930537164211273,2
one2one,152,4,align,23,148,23,0.7046558111906052,0.6869630217552185,0.885563313961029,0.0,1.862919807434082,2.0487427711486816,0.01107009220868349,0,23,23,7,0.019335414892108455,284,23,000000530975.jpg,5,3,0.7657962255179882,0.8256020545959473,0.9081836938858032,12,11,300,6,2,0.3671206136641558,16
one2one,7,0,align,1,7,1,0.9299324154853821,0.9299324154853821,0.9299324154853821,0.0,0.4911191761493683,1.4977935552597046,0.019565660506486893,0,1,1,0,0.013806723165797376,79,1,000000531771.jpg,1,1,0.8857799768447876,0.8857799768447876,0.8857799768447876,0,0,80,0,0,0.6906040906906128,1
one2one,35,0,align,5,35,5,0.9249439597129822,0.9263485670089722,0.9707417011260986,0.0,0.5514265298843384,0.5249987840652466,0.010217821225523949,0,5,5,0,0.016518934395432165,73,5,000000532058.jpg,2,2,0.9231447219848633,0.9263485670089722,0.9707418441772461,2,2,78,1,1,0.6728380933403969,5
one2one,48,0,align,10,48,10,0.7275606691837311,0.7416409552097321,0.919425243139267,0.0,1.8348321914672852,1.8408247232437134,0.0032197507098317146,0,10,10,2,0.011405158733638624,90,10,000000532481.jpg,0,0,0.734375387430191,0.7245067954063416,0.929374223947525,3,3,98,7,5,0.21855184389278293,8
one2one,7,0,align,1,7,1,0.8933641910552979,0.8933641910552979,0.8933641910552979,0.0,0.7206721305847168,2.7636656761169434,0.008134104311466217,0,1,1,0,0.008429630412639857,116,1,000000533958.jpg,1,1,0.6708499789237976,0.6708499789237976,0.6708499789237976,0,0,117,0,0,0.6025589108467102,1
one2one,105,9,align,15,96,15,0.8195291916529338,0.8461408615112305,0.9392946600914002,0.0,1.2389034032821655,1.9858816862106323,0.012344864197075367,0,15,15,2,0.01567806057852631,287,15,000000534041.jpg,5,5,0.810690687252925,0.8172236084938049,0.9400714755058288,7,6,300,3,2,0.29524831243683225,13
one2one,14,0,align,2,14,2,0.8479898869991302,0.8479898869991302,0.8851084411144257,0.0,1.1271657943725586,1.457750916481018,0.004343914333730936,0,2,2,0,0.004286800414168586,60,2,000000535858.jpg,0,0,0.8479902446269989,0.8479902446269989,0.8851090848445893,1,1,62,1,1,0.4480713370721787,2
one2one,7,0,align,1,7,1,0.9368972778320312,0.9368972778320312,0.9368972778320312,0.0,0.4438158869743347,0.12964476644992828,0.01059789676219225,0,1,1,0,0.0015931800589896739,2,1,000000537053.jpg,1,1,0.9368972778320312,0.9368972778320312,0.9368972778320312,0,0,3,0,0,0.9266890287399292,1
one2one,7,0,align,1,7,1,0.9101033210754395,0.9101033210754395,0.9101033210754395,0.0,0.6150982975959778,0.20462040603160858,0.01037653535604477,0,1,1,0,0.0028380639851093292,5,1,000000537964.jpg,1,1,0.9101032018661499,0.9101032018661499,0.9101032018661499,0,0,6,0,0,0.9494235515594482,1
one2one,49,1,align,7,48,7,0.8308294415473938,0.8930398225784302,0.956607174873352,0.0,1.1619349718093872,1.0240347385406494,0.003548756241798401,0,7,7,0,0.017328486630675505,106,7,000000538067.jpg,0,0,0.7850234423364911,0.723633885383606,0.9209477305412292,0,0,113,7,7,0.6489788677011218,7
one2one,69,7,align,11,62,11,0.6977925327691165,0.7732540965080261,0.8596490025520325,0.0,1.852051854133606,1.1484653949737549,0.003479874227195978,0,11,11,2,0.021479300457640026,230,11,000000540932.jpg,0,0,0.7715962131818136,0.7796972393989563,0.8764723300933838,0,0,239,11,9,0.43871715375118786,9
one2one,28,0,align,4,28,4,0.7915165722370148,0.7979478240013123,0.8621714472770691,0.0,1.54628586769104,1.8606568574905396,0.0223843976855278,0,4,4,0,0.0141902570895901,296,4,000000540962.jpg,2,2,0.7915167659521103,0.7979481220245361,0.8621714830398559,2,2,300,0,0,0.37978085596114397,4
one2one,7,0,align,1,7,1,0.902982234954834,0.902982234954834,0.902982234954834,0.0,0.6573572754859924,0.8572319746017456,0.004665551707148552,0,1,1,0,0.03092308034519515,31,1,000000542089.jpg,0,0,0.9029824733734131,0.9029824733734131,0.9029824733734131,1,1,32,0,0,0.8893219828605652,1
one2one,88,4,align,19,83,19,0.5980006848510943,0.6379044055938721,0.9006422400474549,0.0,2.251585006713867,1.693766713142395,0.006589706055819988,0,19,19,8,0.012689110301725025,289,19,000000543581.jpg,1,1,0.7781170064752753,0.8051660656929016,0.917244553565979,5,5,300,13,5,0.22337939761663703,11
one2one,14,0,align,2,14,2,0.9069373905658722,0.9069373905658722,0.9473550856113434,0.0,0.6785549521446228,0.5152337551116943,0.010233120061457157,0,2,2,0,0.011646396383242328,79,2,000000544519.jpg,1,1,0.9069376289844513,0.9069376289844513,0.9473550379276275,1,1,81,0,0,0.7725460827350616,2
one2one,35,0,align,5,35,5,0.783394718170166,0.8724951148033142,0.9253516912460327,0.0,1.430009126663208,1.1243836879730225,0.01958495005965233,0,5,5,0,0.013549664223064799,193,5,000000544565.jpg,3,3,0.7833945989608765,0.8724952340126038,0.9253514289855957,2,2,198,0,0,0.2965097278356552,5
one2one,42,0,align,6,42,6,0.8703193962574005,0.8762866258621216,0.9321892559528351,0.0,0.9547544121742249,1.1845264434814453,0.013733994215726852,0,6,6,0,0.006248784883207351,183,6,000000546717.jpg,4,4,0.8144555886586508,0.8407823443412781,0.8879482746124268,2,2,189,0,0,0.6167045761831105,6
one2one,7,0,align,1,7,1,0.9712389707565308,0.9712389707565308,0.9712389707565308,0.0,0.21009647846221924,3.6038131713867188,0.00717668142169714,0,1,1,0,0.013348878688204472,73,1,000000546826.jpg,1,1,0.9712389707565308,0.9712389707565308,0.9712389707565308,0,0,74,0,0,0.002235236344859004,1
one2one,35,0,align,5,35,5,0.8715084314346313,0.9144347310066223,0.9443011522293091,0.0,0.9056340456008911,1.6103630065917969,0.014990001916885376,0,5,5,0,0.0071797969983890654,295,5,000000547854.jpg,4,4,0.8346293210983277,0.9144347310066223,0.9443011522293091,1,1,300,0,0,0.47635130640119316,5
one2one,49,0,align,7,49,7,0.8693363581384931,0.8832134008407593,0.9445145130157471,0.0,0.9503835439682007,0.5016387104988098,0.006088425870984793,0,7,7,0,0.008964950499143831,98,7,000000547886.jpg,1,1,0.8613449249948774,0.88321453332901,0.9445142984390259,5,5,105,1,1,0.7254798790173871,7
one2one,56,3,align,8,53,8,0.914728656411171,0.9413911402225494,0.9691300630569458,0.0,0.6092852354049683,0.8500948548316956,0.011584680527448654,0,8,8,0,0.022626086468032252,132,8,000000548506.jpg,6,6,0.8827451765537262,0.9413910508155823,0.9691300630569458,2,2,140,0,0,0.49088343081530184,8
one2one,14,0,align,2,14,2,0.9398463070392609,0.9398463070392609,0.977191835641861,0.0,0.436999648809433,0.7848920226097107,0.01320665329694748,0,2,2,0,0.012433687743220118,62,2,000000548555.jpg,2,2,0.7592765688896179,0.7592765688896179,0.9410778880119324,0,0,64,0,0,0.6558828502893448,2
one2one,42,2,align,6,40,6,0.8756520847479502,0.8708412051200867,0.9654333293437958,0.0,0.8883596658706665,2.1865012645721436,0.011877785436809063,0,6,6,1,0.009845620416233252,145,6,000000550322.jpg,6,5,0.7904065251350403,0.7629492878913879,0.9356442332267761,0,0,150,0,0,0.22386430245824157,5
one2one,,,align,,,,,,,0.0,0.0,0.4715326130390167,0.0,0,0,0,0,0.08034698718984146,8,0,000000550939.jpg,0,0,,,,0,0,8,0,0,,0
one2one,21,0,align,3,21,3,0.9380444089571635,0.9300333261489868,0.9595566987991333,0.0,0.46385374665260315,1.0108423233032227,0.014622373506426811,0,3,3,0,0.021780315079792802,84,3,000000551815.jpg,3,3,0.9380443294843038,0.9300330877304077,0.9595566511154174,0,0,87,0,0,0.38474636773268384,3
one2one,44,0,align,7,44,7,0.7910464065415519,0.7661390900611877,0.9462716102600098,0.0,1.468282699584961,0.9831551313400269,0.014197943732142448,0,7,7,0,0.00790478475932189,237,7,000000553731.jpg,3,3,0.7773634025028774,0.7661390900611877,0.9462716579437256,3,3,244,1,1,0.4956359396289502,7
one2one,42,0,align,6,42,6,0.8564179241657257,0.8794520497322083,0.9590167701244354,0.0,0.9788287281990051,1.4111624956130981,0.011559431441128254,0,6,6,1,0.008869269236900089,210,6,000000554579.jpg,4,4,0.8628849625587464,0.9348212480545044,0.9626038551330567,2,1,215,0,0,0.6694137593731284,5
one2one,,,align,,,,,,,0.0,0.0,0.02320265769958496,0.0,0,0,0,0,0.0026444684714078902,5,0,000000556498.jpg,0,0,,,,0,0,5,0,0,,0
one2one,49,0,align,7,49,7,0.9182720014027187,0.9507468342781067,0.9664882302284241,0.0,0.5798115134239197,0.45502445101737976,0.010132424533367157,0,7,7,0,0.013943466557349985,157,7,000000558854.jpg,4,4,0.918272078037262,0.950747013092041,0.9664883375167846,3,3,164,0,0,0.7270803281239101,7
one2one,,,align,,,,,,,0.0,0.0,0.008465051651000977,0.0,0,0,0,0,,0,0,000000560371.jpg,0,0,,,,0,0,0,0,0,,0
one2one,140,6,align,20,134,20,0.6988983750343323,0.7387426495552063,0.8828903615474701,0.0,2.0097403526306152,3.6404857635498047,0.016477059572935104,0,20,20,10,0.028188852503381927,290,20,000000560474.jpg,2,1,0.757673841714859,0.7578961551189423,0.881475019454956,15,9,300,3,0,0.36029935628175735,10
one2one,42,0,align,6,42,6,0.954888254404068,0.9616521298885345,0.9712650775909424,0.0,0.33523058891296387,0.4076121747493744,0.008788933977484703,0,6,6,0,0.008856851287020294,73,6,000000562059.jpg,6,6,0.9548881649971008,0.9616519510746002,0.9712650775909424,0,0,79,0,0,0.731779845431447,6
one2one,28,2,align,4,26,4,0.7820540368556976,0.7551669478416443,0.9026734530925751,0.0,1.5464470386505127,1.177454948425293,0.008175581693649292,0,4,4,0,0.009429572052821251,140,4,000000562229.jpg,2,2,0.7499114871025085,0.7310403883457184,0.9026731610298157,0,0,144,2,2,0.45238930732011795,4
one2one,14,0,align,2,14,2,0.793249785900116,0.793249785900116,0.8659108519554138,0.0,1.480377197265625,0.7307494282722473,0.0067882416769862175,0,2,2,0,0.02492306504693882,41,2,000000567011.jpg,0,0,0.7932496070861816,0.7932496070861816,0.865910816192627,2,2,43,0,0,0.7396251261234283,2
one2one,35,0,align,5,35,5,0.8745336651802063,0.8634758591651917,0.9162333965301513,0.0,0.9324626922607422,1.1992331743240356,0.0073364535346627235,0,5,5,0,0.013492130938850875,210,5,000000567886.jpg,2,2,0.8157601594924927,0.8634756803512573,0.9162333965301513,3,3,215,0,0,0.5155651271343231,5
one2one,55,0,align,10,55,10,0.5715910136699677,0.593063622713089,0.8033732295036315,0.0,2.517944812774658,2.2720096111297607,0.0051537505351006985,0,10,10,3,0.017776120910971797,186,10,000000570448.jpg,0,0,0.6680712018694196,0.6010084748268127,0.8288020491600037,1,1,193,9,6,0.24052288912103645,7
one2one,7,0,align,1,7,1,0.9661288857460022,0.9661288857460022,0.9661288857460022,0.0,0.2459227740764618,1.4801709651947021,0.0037110254634171724,0,1,1,0,0.022019708543411343,57,1,000000571943.jpg,1,1,0.6907368302345276,0.6907368302345276,0.6907368302345276,0,0,58,0,0,0.36361485719680786,1
one2one,14,0,align,2,14,2,0.897573709487915,0.897573709487915,0.9229259967803956,0.0,0.7701547741889954,2.479250192642212,0.022453704848885536,0,2,2,1,0.005916653927869913,41,2,000000572303.jpg,1,1,0.8658833503723145,0.8658833503723145,0.8658833503723145,0,0,42,1,0,0.9171363711357117,1
one2one,35,4,align,5,31,5,0.9149366855621338,0.9203779101371765,0.9609905123710633,0.0,0.6264533996582031,2.003497838973999,0.0056100571528077126,0,5,5,1,0.029242376126127227,21,5,000000572408.jpg,3,2,0.9239619821310043,0.932506263256073,0.9637164652347565,0,0,25,2,2,0.37176620052196085,4
one2one,14,0,align,2,14,2,0.8952595591545105,0.8952595591545105,0.960880696773529,0.0,0.7347849607467651,0.5945836305618286,0.0049363733269274235,0,2,2,0,0.013820933013328544,53,2,000000574520.jpg,1,1,0.895259827375412,0.895259827375412,0.9608808934688569,1,1,55,0,0,0.5258833765983582,2
one2one,21,0,align,3,21,3,0.8532324035962423,0.8599897623062134,0.9635049104690552,0.0,0.9958240985870361,2.1930205821990967,0.009793105535209179,0,3,3,1,0.005127734522749152,45,3,000000575187.jpg,2,2,0.9246866703033447,0.9246866703033447,0.9764442920684815,1,0,47,0,0,0.6715203523635864,2
one2one,54,2,align,10,52,10,0.7561538755893707,0.8116313517093658,0.9445717215538024,0.0,1.5043119192123413,2.125276565551758,0.00469601433724165,0,10,10,3,0.018058210818914098,212,10,000000575243.jpg,2,2,0.806101415838514,0.8512444496154785,0.9343266010284424,3,3,219,5,2,0.4520143852569163,7
one2one,18,0,align,3,18,3,0.8976846933364868,0.9522982239723206,0.9621389985084534,0.0,0.7077057361602783,0.4929698407649994,0.002751229563727975,0,3,3,0,0.03046581311270508,43,3,000000576654.jpg,1,1,0.8976845939954122,0.9522979259490967,0.9621389389038086,1,1,46,1,1,0.7995104591051737,3
one2one,35,0,align,5,35,5,0.9049814820289612,0.9152911305427551,0.9745442867279053,0.0,0.6865946650505066,0.5967682600021362,0.006382419727742672,0,5,5,0,0.01945946824736893,50,5,000000580197.jpg,3,3,0.8844231605529785,0.9152909517288208,0.9745442867279053,0,0,55,2,2,0.6152618661522865,5
one2one,14,0,align,2,14,2,0.9194560348987579,0.9194560348987579,0.9761046946048737,0.0,0.5657856464385986,0.5318630337715149,0.002159955445677042,0,2,2,0,0.016403616076546175,53,2,000000581317.jpg,1,1,0.8148102760314941,0.8148102760314941,0.9551755428314209,0,0,55,1,1,0.7486057281494141,2
